"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"10027","35771",28971,0.019230991601944,"0","UVM","MEL290","BRD-K45231555"
"10027","35770",26960,0.0189475119113922,"0","UVM","MEL285","BRD-K45231555"
"10027","35774",34901,0.0210169851779938,"0","UVM","OMM25","BRD-K45231555"
"10027","35768",14368,0.0191109776496887,"0","UVM","MEL202","BRD-K45231555"
"10027","17176",2075,0.0188150703907013,"0","UVM","OMM1","BRD-K45231555"
"1003","35774",34904,0.00743436813354492,"0","UVM","OMM25","catechin"
"1003","17176",5366,0.0066457986831665,"0","UVM","OMM1","catechin"
"1003","35770",27694,0.00686228275299072,"0","UVM","MEL285","catechin"
"1003","23173",7499,0.01149782538414,"0","UVM","921","catechin"
"1003","35768",17535,0.0067598819732666,"0","UVM","MEL202","catechin"
"1003","35771",30797,0.0068027675151825,"0","UVM","MEL290","catechin"
"10032","23173",8234,0.0453476905822754,"0","UVM","921","clofibrate"
"10032","35771",28621,0.026988685131073,"0","UVM","MEL290","clofibrate"
"10032","35770",25878,0.0261457860469818,"0","UVM","MEL285","clofibrate"
"10032","35774",34910,0.0296563804149628,"0","UVM","OMM25","clofibrate"
"10032","17176",3179,0.026459127664566,"0","UVM","OMM1","clofibrate"
"10032","35768",14622,0.02696293592453,"0","UVM","MEL202","clofibrate"
"1004","23173",7515,0.0409676730632782,"0","UVM","921","WAY-161503"
"1004","35770",22601,0.0235982835292816,"0","UVM","MEL285","WAY-161503"
"1004","35768",16452,0.0243017375469208,"0","UVM","MEL202","WAY-161503"
"1004","35774",34918,0.0267495214939117,"0","UVM","OMM25","WAY-161503"
"1004","17176",5741,0.0238602459430695,"0","UVM","OMM1","WAY-161503"
"1004","35771",30810,0.0243312120437622,"0","UVM","MEL290","WAY-161503"
"10040","23173",11532,0.0690364837646484,"0","UVM","921","ZD-7114"
"10040","35774",34923,0.0465110242366791,"0","UVM","OMM25","ZD-7114"
"10040","35770",27794,0.0393009781837463,"0","UVM","MEL285","ZD-7114"
"10040","35768",14270,0.0423284471035004,"0","UVM","MEL202","ZD-7114"
"10040","35771",28629,0.0421890318393707,"0","UVM","MEL290","ZD-7114"
"10040","17176",1736,0.0412455797195435,"0","UVM","OMM1","ZD-7114"
"10047","35768",18650,0.0277542173862457,"0","UVM","MEL202","BRD-K45322187"
"10047","35771",29001,0.0277219712734222,"0","UVM","MEL290","BRD-K45322187"
"10047","23173",11537,0.0465821921825409,"0","UVM","921","BRD-K45322187"
"10047","35770",25892,0.0267097651958466,"0","UVM","MEL285","BRD-K45322187"
"10047","17176",21,0.0271742045879364,"0","UVM","OMM1","BRD-K45322187"
"10047","35774",34927,0.030511885881424,"0","UVM","OMM25","BRD-K45322187"
"10049","23173",7285,0.0450615286827087,"0","UVM","921","diethylstilbestrol"
"10049","35768",16474,0.0269571542739868,"0","UVM","MEL202","diethylstilbestrol"
"10049","17176",1015,0.0263366997241974,"0","UVM","OMM1","diethylstilbestrol"
"10049","35770",27600,0.0254797339439392,"0","UVM","MEL285","diethylstilbestrol"
"10049","35771",33015,0.0268669724464417,"0","UVM","MEL290","diethylstilbestrol"
"10049","35774",34936,0.0297065377235413,"0","UVM","OMM25","diethylstilbestrol"
"10057","35774",34940,0.0405773222446442,"0","UVM","OMM25","SA-1973497"
"10057","23173",10454,0.0616314709186554,"0","UVM","921","SA-1973497"
"10057","35771",29741,0.037258505821228,"0","UVM","MEL290","SA-1973497"
"10057","35768",13998,0.0366996824741364,"0","UVM","MEL202","SA-1973497"
"10057","17176",1023,0.0365708768367767,"0","UVM","OMM1","SA-1973497"
"10057","35770",23720,0.0368336141109467,"0","UVM","MEL285","SA-1973497"
"10060","35771",27946,0.0373977422714233,"0","UVM","MEL290","BRD-K45371861"
"10060","35774",34947,0.0408824384212494,"0","UVM","OMM25","BRD-K45371861"
"10060","17176",5770,0.0366408228874207,"0","UVM","OMM1","BRD-K45371861"
"10060","23173",8636,0.062084823846817,"0","UVM","921","BRD-K45371861"
"10060","35770",22634,0.0362637639045715,"0","UVM","MEL285","BRD-K45371861"
"10060","35768",16486,0.0371325016021729,"0","UVM","MEL202","BRD-K45371861"
"10066","17176",5413,0.0178355574607849,"0","UVM","OMM1","CAM-9-027-3"
"10066","23173",11562,0.030700147151947,"0","UVM","921","CAM-9-027-3"
"10066","35770",25919,0.0179043114185333,"0","UVM","MEL285","CAM-9-027-3"
"10066","35774",34951,0.0199251770973206,"0","UVM","OMM25","CAM-9-027-3"
"10066","35771",28654,0.0182205438613892,"0","UVM","MEL290","CAM-9-027-3"
"10066","35768",14181,0.0181066989898682,"0","UVM","MEL202","CAM-9-027-3"
"10071","35771",29757,0.0468134582042694,"0","UVM","MEL290","SCH-23390"
"10071","35774",34961,0.0508138239383698,"0","UVM","OMM25","SCH-23390"
"10071","17176",1040,0.0458578169345856,"0","UVM","OMM1","SCH-23390"
"10071","35770",20948,0.0461455285549164,"0","UVM","MEL285","SCH-23390"
"10071","35768",18680,0.0460313558578491,"0","UVM","MEL202","SCH-23390"
"10071","23173",11567,0.0767543613910675,"0","UVM","921","SCH-23390"
"1008","35774",34963,0.0147956311702728,"0","UVM","OMM25","siguazodan"
"1008","35771",30859,0.0134224593639374,"0","UVM","MEL290","siguazodan"
"1008","35770",25569,0.0126273930072784,"0","UVM","MEL285","siguazodan"
"1008","23173",9385,0.0206177234649658,"0","UVM","921","siguazodan"
"1008","17176",1049,0.0131011605262756,"0","UVM","OMM1","siguazodan"
"1008","35768",16499,0.0134662389755249,"0","UVM","MEL202","siguazodan"
"1009","35771",28674,0.038418173789978,"0","UVM","MEL290","YK-4279"
"1009","17176",119,0.0376196503639221,"0","UVM","OMM1","YK-4279"
"1009","23173",9391,0.0638059079647064,"0","UVM","921","YK-4279"
"1009","35768",14195,0.0383036136627197,"0","UVM","MEL202","YK-4279"
"1009","35774",34972,0.0420086681842804,"0","UVM","OMM25","YK-4279"
"1009","35770",22655,0.0372486412525177,"0","UVM","MEL285","YK-4279"
"10091","23173",7937,0.139818072319031,"0","UVM","921","M-344"
"10091","35774",34977,0.0983493328094482,"0","UVM","OMM25","M-344"
"10091","35768",20529,0.0869030952453613,"0","UVM","MEL202","M-344"
"10091","35770",27610,0.0846617221832275,"0","UVM","MEL285","M-344"
"10091","35771",28112,0.0880345702171326,"0","UVM","MEL290","M-344"
"10091","17176",3246,0.0877127945423126,"0","UVM","OMM1","M-344"
"10093","23173",11592,0.0600991249084473,"0","UVM","921","BRD-K45534781"
"10093","17176",578,0.035438060760498,"0","UVM","OMM1","BRD-K45534781"
"10093","35770",22666,0.0348508358001709,"0","UVM","MEL285","BRD-K45534781"
"10093","35774",34980,0.0396984815597534,"0","UVM","OMM25","BRD-K45534781"
"10093","35771",28199,0.0361717939376831,"0","UVM","MEL290","BRD-K45534781"
"10093","35768",16518,0.0361609756946564,"0","UVM","MEL202","BRD-K45534781"
"10094","17176",94,0.026978611946106,"0","UVM","OMM1","diethylcarbamazine"
"10094","23173",6985,0.0459938645362854,"0","UVM","921","diethylcarbamazine"
"10094","35770",25956,0.0270755589008331,"0","UVM","MEL285","diethylcarbamazine"
"10094","35768",19807,0.0273587703704834,"0","UVM","MEL202","diethylcarbamazine"
"10094","35774",34988,0.0300859808921814,"0","UVM","OMM25","diethylcarbamazine"
"10094","35771",28694,0.0275291204452515,"0","UVM","MEL290","diethylcarbamazine"
"1010","17176",1079,0.587125241756439,"1","UVM","OMM1","cycloheximide"
"1010","35771",28338,0.578973650932312,"1","UVM","MEL290","cycloheximide"
"1010","23173",7229,0.784422099590302,"1","UVM","921","cycloheximide"
"1010","35774",34994,0.704596638679504,"1","UVM","OMM25","cycloheximide"
"1010","35768",16528,0.585510432720184,"1","UVM","MEL202","cycloheximide"
"1010","35770",27743,0.547682344913483,"1","UVM","MEL285","cycloheximide"
"10106","35771",28706,0.0171876549720764,"0","UVM","MEL290","BRD-K45627302"
"10106","35774",35002,0.0187858045101166,"0","UVM","OMM25","BRD-K45627302"
"10106","35768",14224,0.017080157995224,"0","UVM","MEL202","BRD-K45627302"
"10106","35770",21588,0.0172828435897827,"0","UVM","MEL285","BRD-K45627302"
"10106","23173",8328,0.0289894342422485,"0","UVM","921","BRD-K45627302"
"10106","17176",5464,0.0168136358261108,"0","UVM","OMM1","BRD-K45627302"
"1012","23173",11612,0.0227644145488739,"0","UVM","921","paroxetine"
"1012","35770",27554,0.0136264860630035,"0","UVM","MEL285","paroxetine"
"1012","35768",17637,0.0133832395076752,"0","UVM","MEL202","paroxetine"
"1012","35771",30902,0.0134677886962891,"0","UVM","MEL290","paroxetine"
"1012","17176",721,0.0131955146789551,"0","UVM","OMM1","paroxetine"
"1012","35774",35006,0.014749675989151,"0","UVM","OMM25","paroxetine"
"10120","35770",25973,0.00925666093826294,"0","UVM","MEL285","BRD-K45711268"
"10120","23173",9433,0.0149527192115784,"0","UVM","921","BRD-K45711268"
"10120","17176",4376,0.00890117883682251,"0","UVM","OMM1","BRD-K45711268"
"10120","35768",15088,0.00877290964126587,"0","UVM","MEL202","BRD-K45711268"
"10120","35771",30909,0.00903433561325073,"0","UVM","MEL290","BRD-K45711268"
"10120","35774",35014,0.00973060727119446,"0","UVM","OMM25","BRD-K45711268"
"10123","35771",34071,0.00963512063026428,"0","UVM","MEL290","BRD-K45723650"
"10123","17176",1462,0.00940856337547302,"0","UVM","OMM1","BRD-K45723650"
"10123","23173",11626,0.0162913501262665,"0","UVM","921","BRD-K45723650"
"10123","35768",16555,0.00957450270652771,"0","UVM","MEL202","BRD-K45723650"
"10123","35770",21242,0.00974744558334351,"0","UVM","MEL285","BRD-K45723650"
"10123","35774",35018,0.0105034708976746,"0","UVM","OMM25","BRD-K45723650"
"10125","35768",18751,0.0391339659690857,"0","UVM","MEL202","BRD-K45735142"
"10125","35774",35023,0.0429718494415283,"0","UVM","OMM25","BRD-K45735142"
"10125","35770",27876,0.0355185866355896,"0","UVM","MEL285","BRD-K45735142"
"10125","17176",171,0.0378263890743256,"0","UVM","OMM1","BRD-K45735142"
"10125","23173",11631,0.0624255239963531,"0","UVM","921","BRD-K45735142"
"10125","35771",28365,0.0388570427894592,"0","UVM","MEL290","BRD-K45735142"
"10128","35771",32017,0.00106555223464966,"0","UVM","MEL290","BRD-K45749103"
"10128","23173",9450,0.00169327855110168,"0","UVM","921","BRD-K45749103"
"10128","35770",23811,0.00109812617301941,"0","UVM","MEL285","BRD-K45749103"
"10128","35774",35028,0.00113916397094727,"0","UVM","OMM25","BRD-K45749103"
"10128","17176",1116,0.00104457139968872,"0","UVM","OMM1","BRD-K45749103"
"10128","35768",16567,0.00103875994682312,"0","UVM","MEL202","BRD-K45749103"
"10129","35774",35034,0.00648224353790283,"0","UVM","OMM25","SD-8-005"
"10129","35768",13959,0.00592821836471558,"0","UVM","MEL202","SD-8-005"
"10129","23173",8361,0.00998103618621826,"0","UVM","921","SD-8-005"
"10129","17176",1120,0.00583955645561218,"0","UVM","OMM1","SD-8-005"
"10129","35770",22720,0.00607466697692871,"0","UVM","MEL285","SD-8-005"
"10129","35771",29839,0.00598376989364624,"0","UVM","MEL290","SD-8-005"
"10134","35770",27470,0.0253471434116364,"0","UVM","MEL285","BRD-K45785972"
"10134","35768",19497,0.0221894085407257,"0","UVM","MEL202","BRD-K45785972"
"10134","35771",34581,0.0235716104507446,"0","UVM","MEL290","BRD-K45785972"
"10134","35774",35041,0.0255708694458008,"0","UVM","OMM25","BRD-K45785972"
"10134","17176",437,0.0236669182777405,"0","UVM","OMM1","BRD-K45785972"
"10134","23173",8368,0.0385989248752594,"0","UVM","921","BRD-K45785972"
"10140","17176",5506,0.026299387216568,"0","UVM","OMM1","SA-425500"
"10140","35771",28756,0.0268315970897675,"0","UVM","MEL290","SA-425500"
"10140","35770",27108,0.0251784026622772,"0","UVM","MEL285","SA-425500"
"10140","23173",11653,0.0444600582122803,"0","UVM","921","SA-425500"
"10140","35768",16585,0.0269216001033783,"0","UVM","MEL202","SA-425500"
"10140","35774",35051,0.0297298729419708,"0","UVM","OMM25","SA-425500"
"10141","35768",18779,0.00821483135223389,"0","UVM","MEL202","androstanol"
"10141","35770",22737,0.00839969515800476,"0","UVM","MEL285","androstanol"
"10141","17176",285,0.00807541608810425,"0","UVM","OMM1","androstanol"
"10141","35774",35056,0.00903201103210449,"0","UVM","OMM25","androstanol"
"10141","35771",28272,0.00826704502105713,"0","UVM","MEL290","androstanol"
"10141","23173",11664,0.0140026807785034,"0","UVM","921","androstanol"
"10144","17176",1507,0.00965917110443115,"0","UVM","OMM1","SA-419083"
"10144","35771",32050,0.00987145304679871,"0","UVM","MEL290","SA-419083"
"10144","35768",14777,0.00980931520462036,"0","UVM","MEL202","SA-419083"
"10144","23173",11666,0.016714334487915,"0","UVM","921","SA-419083"
"10144","35774",35058,0.0108013451099396,"0","UVM","OMM25","SA-419083"
"10144","35770",22744,0.0100464224815369,"0","UVM","MEL285","SA-419083"
"10145","35771",28774,0.0174221098423004,"0","UVM","MEL290","BRD-K45845523"
"10145","17176",296,0.0170767605304718,"0","UVM","OMM1","BRD-K45845523"
"10145","35774",35065,0.0190792083740234,"0","UVM","OMM25","BRD-K45845523"
"10145","35768",16605,0.0173131823539734,"0","UVM","MEL202","BRD-K45845523"
"10145","35770",27132,0.0170488953590393,"0","UVM","MEL285","BRD-K45845523"
"10145","23173",9484,0.0293554365634918,"0","UVM","921","BRD-K45845523"
"10149","35770",21299,0.00643870234489441,"0","UVM","MEL285","BRD-K45853100"
"10149","35774",35070,0.0069219172000885,"0","UVM","OMM25","BRD-K45853100"
"10149","17176",2248,0.00618958473205566,"0","UVM","OMM1","BRD-K45853100"
"10149","23173",7669,0.0106929242610931,"0","UVM","921","BRD-K45853100"
"10149","35771",30965,0.00634247064590454,"0","UVM","MEL290","BRD-K45853100"
"10149","35768",18800,0.00630703568458557,"0","UVM","MEL202","BRD-K45853100"
"10151","35770",26042,0.0282459557056427,"0","UVM","MEL285","azaperone"
"10151","23173",11686,0.0484451353549957,"0","UVM","921","azaperone"
"10151","17176",6385,0.0283998548984528,"0","UVM","OMM1","azaperone"
"10151","35771",32066,0.0289777815341949,"0","UVM","MEL290","azaperone"
"10151","35774",35080,0.0317175984382629,"0","UVM","OMM25","azaperone"
"10151","35768",20587,0.0288607180118561,"0","UVM","MEL202","azaperone"
"10154","17176",3353,0.0270662903785706,"0","UVM","OMM1","dihydrocapsaicin"
"10154","35770",22771,0.0261919796466827,"0","UVM","MEL285","dihydrocapsaicin"
"10154","35774",35083,0.0305159091949463,"0","UVM","OMM25","dihydrocapsaicin"
"10154","35771",28062,0.0276032686233521,"0","UVM","MEL290","dihydrocapsaicin"
"10154","23173",9503,0.0462325215339661,"0","UVM","921","dihydrocapsaicin"
"10154","35768",14798,0.0276957750320435,"0","UVM","MEL202","dihydrocapsaicin"
"1018","35768",15288,0.00249698758125305,"0","UVM","MEL202","prednisone"
"1018","23173",11694,0.00424504280090332,"0","UVM","921","prednisone"
"1018","35770",25693,0.00262832641601562,"0","UVM","MEL285","prednisone"
"1018","35774",35088,0.00274795293807983,"0","UVM","OMM25","prednisone"
"1018","17176",2632,0.0025143027305603,"0","UVM","OMM1","prednisone"
"1018","35771",29164,0.00256472826004028,"0","UVM","MEL290","prednisone"
"10185","35768",16633,0.00917863845825195,"0","UVM","MEL202","bezafibrate"
"10185","35774",35096,0.0100198686122894,"0","UVM","OMM25","bezafibrate"
"10185","35770",25698,0.00935813784599304,"0","UVM","MEL285","bezafibrate"
"10185","35771",28232,0.00921875238418579,"0","UVM","MEL290","bezafibrate"
"10185","23173",11702,0.0155401527881622,"0","UVM","921","bezafibrate"
"10185","17176",5557,0.00899720191955566,"0","UVM","OMM1","bezafibrate"
"10190","35774",35102,0.00614655017852783,"0","UVM","OMM25","BRD-K46047563"
"10190","35770",23878,0.00578829646110535,"0","UVM","MEL285","BRD-K46047563"
"10190","35768",16636,0.00560227036476135,"0","UVM","MEL202","BRD-K46047563"
"10190","17176",5198,0.00556427240371704,"0","UVM","OMM1","BRD-K46047563"
"10190","35771",33187,0.00569945573806763,"0","UVM","MEL290","BRD-K46047563"
"10190","23173",7212,0.00943672657012939,"0","UVM","921","BRD-K46047563"
"10192","23173",7338,0.0620602071285248,"0","UVM","921","ST-4062971"
"10192","35770",24977,0.035686194896698,"0","UVM","MEL285","ST-4062971"
"10192","35768",18835,0.0371473729610443,"0","UVM","MEL202","ST-4062971"
"10192","17176",5569,0.0364328920841217,"0","UVM","OMM1","ST-4062971"
"10192","35771",29908,0.0371389091014862,"0","UVM","MEL290","ST-4062971"
"10192","35774",35109,0.0408672392368317,"0","UVM","OMM25","ST-4062971"
"10196","35771",34291,0.0331382155418396,"0","UVM","MEL290","BRD-K46088987"
"10196","35770",22802,0.0316020548343658,"0","UVM","MEL285","BRD-K46088987"
"10196","35774",35112,0.0365971028804779,"0","UVM","OMM25","BRD-K46088987"
"10196","35768",15555,0.0332486629486084,"0","UVM","MEL202","BRD-K46088987"
"10196","17176",2293,0.0325217247009277,"0","UVM","OMM1","BRD-K46088987"
"10196","23173",11720,0.0552310347557068,"0","UVM","921","BRD-K46088987"
"102","17176",5577,0.00859344005584717,"0","UVM","OMM1","SA-3676"
"102","35774",35123,0.00956442952156067,"0","UVM","OMM25","SA-3676"
"102","35771",28100,0.00881493091583252,"0","UVM","MEL290","SA-3676"
"102","35768",16656,0.0087815523147583,"0","UVM","MEL202","SA-3676"
"102","35770",23899,0.00893676280975342,"0","UVM","MEL285","SA-3676"
"102","23173",11727,0.0148023962974548,"0","UVM","921","SA-3676"
"10201","23173",9542,0.0296939015388489,"0","UVM","921","BRD-K46120075"
"10201","35774",35125,0.019301176071167,"0","UVM","OMM25","BRD-K46120075"
"10201","35768",16664,0.017511785030365,"0","UVM","MEL202","BRD-K46120075"
"10201","17176",100,0.0172758400440216,"0","UVM","OMM1","BRD-K46120075"
"10201","35770",22814,0.0172859728336334,"0","UVM","MEL285","BRD-K46120075"
"10201","35771",29927,0.0176219642162323,"0","UVM","MEL290","BRD-K46120075"
"10202","35774",35135,0.0117190778255463,"0","UVM","OMM25","BRD-K46123637"
"10202","17176",6687,0.0104808807373047,"0","UVM","OMM1","BRD-K46123637"
"10202","35768",17763,0.0106565356254578,"0","UVM","MEL202","BRD-K46123637"
"10202","23173",11737,0.0181454122066498,"0","UVM","921","BRD-K46123637"
"10202","35771",29931,0.0107240676879883,"0","UVM","MEL290","BRD-K46123637"
"10202","35770",26098,0.0109007358551025,"0","UVM","MEL285","BRD-K46123637"
"10203","23173",11745,0.00689893960952759,"0","UVM","921","prednicarbate"
"10203","35768",14975,0.00411885976791382,"0","UVM","MEL202","prednicarbate"
"10203","35774",35139,0.0045238733291626,"0","UVM","OMM25","prednicarbate"
"10203","35770",21728,0.00419947504997253,"0","UVM","MEL285","prednicarbate"
"10203","17176",5595,0.00404530763626099,"0","UVM","OMM1","prednicarbate"
"10203","35771",28118,0.00414511561393738,"0","UVM","MEL290","prednicarbate"
"10211","35768",16679,0.0262271463871002,"0","UVM","MEL202","BRD-K46178029"
"10211","17176",2322,0.0257901847362518,"0","UVM","OMM1","BRD-K46178029"
"10211","23173",7741,0.0441580712795258,"0","UVM","921","BRD-K46178029"
"10211","35771",28119,0.0263036489486694,"0","UVM","MEL290","BRD-K46178029"
"10211","35770",22829,0.0255807638168335,"0","UVM","MEL285","BRD-K46178029"
"10211","35774",35146,0.0288659334182739,"0","UVM","OMM25","BRD-K46178029"
"10215","17176",1231,0.0137786567211151,"0","UVM","OMM1","BRD-K46192888"
"10215","35774",35151,0.0154004395008087,"0","UVM","OMM25","BRD-K46192888"
"10215","35771",28858,0.0140656232833862,"0","UVM","MEL290","BRD-K46192888"
"10215","35768",17781,0.0139773190021515,"0","UVM","MEL202","BRD-K46192888"
"10215","23173",11760,0.0237697064876556,"0","UVM","921","BRD-K46192888"
"10215","35770",27885,0.0141897201538086,"0","UVM","MEL285","BRD-K46192888"
"10219","35774",35158,0.0106334686279297,"0","UVM","OMM25","tolazoline"
"10219","35768",15595,0.00972062349319458,"0","UVM","MEL202","tolazoline"
"10219","23173",7263,0.0163433253765106,"0","UVM","921","tolazoline"
"10219","17176",5252,0.00957700610160828,"0","UVM","OMM1","tolazoline"
"10219","35771",29226,0.0098285973072052,"0","UVM","MEL290","tolazoline"
"10219","35770",23935,0.00995928049087524,"0","UVM","MEL285","tolazoline"
"1022","35771",29965,0.0302100777626038,"0","UVM","MEL290","cabergoline"
"1022","23173",8122,0.0506194233894348,"0","UVM","921","cabergoline"
"1022","35770",21391,0.0291040539741516,"0","UVM","MEL285","cabergoline"
"1022","35774",35161,0.0332316160202026,"0","UVM","OMM25","cabergoline"
"1022","17176",879,0.0296090245246887,"0","UVM","OMM1","cabergoline"
"1022","35768",17794,0.0302432179450989,"0","UVM","MEL202","cabergoline"
"10221","17176",1006,0.0270992815494537,"0","UVM","OMM1","BRD-K46232974"
"10221","35771",31064,0.0276573598384857,"0","UVM","MEL290","BRD-K46232974"
"10221","35774",35167,0.0305925905704498,"0","UVM","OMM25","BRD-K46232974"
"10221","35770",20996,0.0261046290397644,"0","UVM","MEL285","BRD-K46232974"
"10221","23173",7765,0.046254962682724,"0","UVM","921","BRD-K46232974"
"10221","35768",14883,0.0277500748634338,"0","UVM","MEL202","BRD-K46232974"
"10224","35768",16710,0.00203242897987366,"0","UVM","MEL202","SA-1463787"
"10224","35771",28313,0.00206679105758667,"0","UVM","MEL290","SA-1463787"
"10224","35770",26138,0.00210237503051758,"0","UVM","MEL285","SA-1463787"
"10224","23173",8502,0.00337645411491394,"0","UVM","921","SA-1463787"
"10224","35774",35173,0.00221714377403259,"0","UVM","OMM25","SA-1463787"
"10224","17176",529,0.00202110409736633,"0","UVM","OMM1","SA-1463787"
"1023","23173",7081,0.0128659605979919,"0","UVM","921","rimcazole"
"1023","17176",6370,0.00753039121627808,"0","UVM","OMM1","rimcazole"
"1023","35771",28891,0.00773292779922485,"0","UVM","MEL290","rimcazole"
"1023","35774",35178,0.008353590965271,"0","UVM","OMM25","rimcazole"
"1023","35770",21770,0.00783157348632812,"0","UVM","MEL285","rimcazole"
"1023","35768",18904,0.00763335824012756,"0","UVM","MEL202","rimcazole"
"10232","35774",35187,0.00653049349784851,"0","UVM","OMM25","BRD-K46284961"
"10232","35768",14292,0.00599566102027893,"0","UVM","MEL202","BRD-K46284961"
"10232","17176",179,0.00586569309234619,"0","UVM","OMM1","BRD-K46284961"
"10232","35770",21004,0.00610071420669556,"0","UVM","MEL285","BRD-K46284961"
"10232","35771",29983,0.00601676106452942,"0","UVM","MEL290","BRD-K46284961"
"10232","23173",11791,0.0101516544818878,"0","UVM","921","BRD-K46284961"
"10234","17176",5287,0.0202735960483551,"0","UVM","OMM1","BRD-K46295497"
"10234","35774",35191,0.0226423144340515,"0","UVM","OMM25","BRD-K46295497"
"10234","35771",29261,0.0206700563430786,"0","UVM","MEL290","BRD-K46295497"
"10234","23173",7421,0.0347512066364288,"0","UVM","921","BRD-K46295497"
"10234","35768",16730,0.0205413103103638,"0","UVM","MEL202","BRD-K46295497"
"10234","35770",23973,0.0205968916416168,"0","UVM","MEL285","BRD-K46295497"
"10238","23173",7794,0.0267691612243652,"0","UVM","921","proadifen"
"10238","35768",14302,0.0157586634159088,"0","UVM","MEL202","proadifen"
"10238","35774",35199,0.0173759758472443,"0","UVM","OMM25","proadifen"
"10238","35770",25067,0.0159371495246887,"0","UVM","MEL285","proadifen"
"10238","17176",432,0.0155494213104248,"0","UVM","OMM1","proadifen"
"10238","35771",31091,0.015857994556427,"0","UVM","MEL290","proadifen"
"10246","35771",32191,0.104614794254303,"0","UVM","MEL290","BRD-K46373671"
"10246","35770",21793,0.102509081363678,"0","UVM","MEL285","BRD-K46373671"
"10246","17176",925,0.104661136865616,"0","UVM","OMM1","BRD-K46373671"
"10246","35768",15644,0.103654354810715,"0","UVM","MEL202","BRD-K46373671"
"10246","35774",35204,0.119872689247131,"0","UVM","OMM25","BRD-K46373671"
"10246","23173",9621,0.166926085948944,"0","UVM","921","BRD-K46373671"
"10249","35770",27268,0.0164196193218231,"0","UVM","MEL285","BRD-K46381939"
"10249","23173",8537,0.0269055962562561,"0","UVM","921","BRD-K46381939"
"10249","17176",5672,0.0176038444042206,"0","UVM","OMM1","BRD-K46381939"
"10249","35771",33292,0.0181577205657959,"0","UVM","MEL290","BRD-K46381939"
"10249","35774",35210,0.0201229453086853,"0","UVM","OMM25","BRD-K46381939"
"10249","35768",18933,0.0182698667049408,"0","UVM","MEL202","BRD-K46381939"
"10259","23173",11821,0.0453476905822754,"0","UVM","921","hymecromone"
"10259","35774",35219,0.0296563804149628,"0","UVM","OMM25","hymecromone"
"10259","17176",4220,0.026459127664566,"0","UVM","OMM1","hymecromone"
"10259","35771",30015,0.026988685131073,"0","UVM","MEL290","hymecromone"
"10259","35768",13996,0.02696293592453,"0","UVM","MEL202","hymecromone"
