"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"10259","312",59,0.0341988205909729,"0","ACC","SW13","hymecromone"
"1026","312",60,0.0386804938316345,"0","ACC","SW13","SA-1447005"
"10261","312",61,0.0020337700843811,"0","ACC","SW13","trichloroethylene"
"10262","312",62,0.0246840417385101,"0","ACC","SW13","valaciclovir"
"1027","312",63,0.0374540388584137,"0","ACC","SW13","fumonisin-b1"
"10286","312",64,0.00494632124900818,"0","ACC","SW13","BRD-K46532981"
"1029","312",65,0.0245098173618317,"0","ACC","SW13","PD-123319"
"10292","312",66,0.0341988205909729,"0","ACC","SW13","potassium-canrenoate"
"10296","312",67,0.00756904482841492,"0","ACC","SW13","BRD-K46574442"
"10298","312",68,0.00434818863868713,"0","ACC","SW13","acetylsalicylsalicylic-acid"
"10299","312",69,0.0124576985836029,"0","ACC","SW13","SA-1456508"
"10303","312",70,0.00174155831336975,"0","ACC","SW13","BRD-K46597784"
"10304","312",71,0.0258822441101074,"0","ACC","SW13","BRD-K46599299"
"10309","312",72,0.00687146186828613,"0","ACC","SW13","MW-STK33-97"
"1031","312",73,0.00743511319160461,"0","ACC","SW13","alclometasone"
"10313","312",74,0.0185870230197906,"0","ACC","SW13","nizatidine"
"10319","312",75,0.0382205545902252,"0","ACC","SW13","BRD-K46666779"
"10327","312",76,0.0426179468631744,"0","ACC","SW13","BRD-K46707636"
"10338","312",77,0.00422570109367371,"0","ACC","SW13","BRD-K46760727"
"10340","312",78,0.0120143890380859,"0","ACC","SW13","BRD-K46766834"
"10341","312",79,0.00538560748100281,"0","ACC","SW13","BRD-K46769156"
"10343","312",80,0.0119310915470123,"0","ACC","SW13","BRD-K46791751"
"10346","312",81,0.0167833268642426,"0","ACC","SW13","XMD-1185H"
"1035","312",82,0.0132094025611877,"0","ACC","SW13","mexiletine"
"10358","312",83,0.0409196317195892,"0","ACC","SW13","metyrapone"
"10361","312",84,0.0419215857982635,"0","ACC","SW13","SA-1937536"
"10363","312",85,0.0442926585674286,"0","ACC","SW13","BG-1025"
"10364","312",86,0.0280961394309998,"0","ACC","SW13","BRD-K46920162"
"10368","312",87,0.0341988205909729,"0","ACC","SW13","phenazone"
"1038","312",88,0.0095704197883606,"0","ACC","SW13","terreic-acid-(-)"
"10383","312",89,0.0204412043094635,"0","ACC","SW13","BRD-K47029744"
"10387","312",90,0.0199017524719238,"0","ACC","SW13","fluocinonide"
"1039","312",91,0.0411919057369232,"0","ACC","SW13","lanatoside-c"
"10392","312",92,0.00958037376403809,"0","ACC","SW13","BRD-K47071092"
"10396","312",93,0.0174199640750885,"0","ACC","SW13","BRD-K47084999"
"10405","312",94,0.0294596552848816,"0","ACC","SW13","BRD-K47128441"
"10408","312",95,0.0743961334228516,"0","ACC","SW13","KI-8751"
"10413","312",96,0.00634098052978516,"0","ACC","SW13","icosapent"
"10415","312",97,0.00859221816062927,"0","ACC","SW13","BRD-K47204106"
"10416","312",98,0.0378468930721283,"0","ACC","SW13","zimelidine"
"1042","312",99,0.0620205104351044,"0","ACC","SW13","quinidine"
"10423","312",100,0.00543314218521118,"0","ACC","SW13","BRD-K47261397"
"10426","312",101,0.00379645824432373,"0","ACC","SW13","diphenhydramine"
"1043","312",102,0.0384750068187714,"0","ACC","SW13","6-nitronorepinephrine"
"10431","312",103,0.0267853736877441,"0","ACC","SW13","BRD-K47303556"
"10432","312",104,0.00423303246498108,"0","ACC","SW13","methapyrilene"
"10437","312",105,0.0453245341777802,"0","ACC","SW13","BRD-K47342144"
"10444","312",106,0.0355331599712372,"0","ACC","SW13","BRD-K47396627"
"10446","312",107,0.0167745053768158,"0","ACC","SW13","BRD-K47407883"
"10459","312",108,0.00386238098144531,"0","ACC","SW13","BL003-049-HDAC3"
"10461","312",109,0.0456166863441467,"0","ACC","SW13","BRD-K47512679"
"10467","312",110,0.0327774584293365,"0","ACC","SW13","BRD-K47533918"
"10468","312",111,0.0115388631820679,"0","ACC","SW13","BRD-K47535255"
"1047","312",112,0.139767169952393,"0","ACC","SW13","CV-1808"
"10471","312",113,0.0374415814876556,"0","ACC","SW13","tetradecylthioacetic-acid"
"10474","312",114,0.019299179315567,"0","ACC","SW13","BRD-K47551852"
"10479","312",115,0.00415101647377014,"0","ACC","SW13","BRD-K47571551"
"1048","312",116,0.0450431108474731,"0","ACC","SW13","mirtazapine"
"10481","312",117,0.0103954076766968,"0","ACC","SW13","BRD-K47586560"
"10486","312",118,0.0106395483016968,"0","ACC","SW13","PP-1"
"1049","312",119,0.023479551076889,"0","ACC","SW13","oxybutynin"
"10491","312",120,0.00608208775520325,"0","ACC","SW13","bromhexine"
"10495","312",121,0.00202655792236328,"0","ACC","SW13","flavoxate"
"105","312",122,0.0341988205909729,"0","ACC","SW13","biperiden"
"1050","312",123,0.0251685678958893,"0","ACC","SW13","acenocoumarol"
"10501","312",124,0.00933831930160522,"0","ACC","SW13","BG-1001"
"10505","312",125,0.0211706161499023,"0","ACC","SW13","BRD-K47686295"
"10516","312",126,0.610936462879181,"1","ACC","SW13","NBQX"
"1052","312",127,0.0336544811725616,"0","ACC","SW13","BRD-A65140285"
"10525","312",128,0.0320420563220978,"0","ACC","SW13","BRD-K47771675"
"10527","312",129,0.00395369529724121,"0","ACC","SW13","penciclovir"
"10528","312",130,0.0354228317737579,"0","ACC","SW13","BRD-K47786739"
"1053","312",131,0.0164373517036438,"0","ACC","SW13","BRD-A65142661"
"1054","312",132,0.0270989835262299,"0","ACC","SW13","ATPA"
"10540","312",133,0.973506569862366,"1","ACC","SW13","podophyllotoxin"
"1055","312",134,0.0273572504520416,"0","ACC","SW13","molindone"
"10551","312",135,0.0347270965576172,"0","ACC","SW13","piribedil"
"10557","312",136,0.0351145565509796,"0","ACC","SW13","BRD-K47977047"
"1056","312",137,0.00462415814399719,"0","ACC","SW13","cefazolin"
"10564","312",138,0.0030784010887146,"0","ACC","SW13","BRD-K48005659"
"10566","312",139,0.0408623516559601,"0","ACC","SW13","BG-1004"
"10570","312",140,0.0322410464286804,"0","ACC","SW13","OBAA"
"10583","312",141,0.00776371359825134,"0","ACC","SW13","YM-298198"
"10594","312",142,0.0320247113704681,"0","ACC","SW13","BRD-K48116811"
"10599","312",143,0.122718244791031,"0","ACC","SW13","propylthiouracil"
"1060","312",144,0.00677734613418579,"0","ACC","SW13","flunisolide"
"10602","312",145,0.0150007307529449,"0","ACC","SW13","BG-STK33-59"
"10611","312",146,0.037657767534256,"0","ACC","SW13","BRD-K48222931"
"10612","312",147,0.00258451700210571,"0","ACC","SW13","BRD-K48225424"
"10618","312",148,0.00880241394042969,"0","ACC","SW13","BRD-K48257023"
"10622","312",149,0.0639764368534088,"0","ACC","SW13","BRD-K48296029"
"10634","312",150,0.0341988205909729,"0","ACC","SW13","febuxostat"
"10638","312",151,0.0501408576965332,"0","ACC","SW13","BRD-K48415574"
"1064","312",152,0.0341988205909729,"0","ACC","SW13","zacopride"
"10648","312",153,0.0178980231285095,"0","ACC","SW13","BRD-K48457318"
"1066","312",154,0.0341988205909729,"0","ACC","SW13","ramipril"
"10661","312",155,0.0328925848007202,"0","ACC","SW13","BRD-K48527688"
"10674","312",156,0.0149095058441162,"0","ACC","SW13","BRD-K48576794"
"10675","312",157,0.00784602761268616,"0","ACC","SW13","methyldopa"
"1068","312",158,0.00463017821311951,"0","ACC","SW13","nor-2-chlorpromazine"
"10680","312",159,0.0403754413127899,"0","ACC","SW13","BRD-K48598367"
"10682","312",160,0.0193355977535248,"0","ACC","SW13","dorzolamide"
"10691","312",161,0.011820524930954,"0","ACC","SW13","BRD-K48672996"
"10692","312",162,0.037263959646225,"0","ACC","SW13","BRD-K48673964"
"10695","312",163,0.00705713033676147,"0","ACC","SW13","NU-1025"
"107","312",164,0.0150739848613739,"0","ACC","SW13","noretynodrel"
"10704","312",165,0.0113701522350311,"0","ACC","SW13","dilazep"
"10705","312",166,0.0322859585285187,"0","ACC","SW13","iloperidone"
"10707","312",167,0.0233747065067291,"0","ACC","SW13","BRD-K48724570"
"10709","312",168,0.0153387486934662,"0","ACC","SW13","PD-158780"
"10714","312",169,0.023136705160141,"0","ACC","SW13","BRD-K48774739"
"10716","312",170,0.0328687131404877,"0","ACC","SW13","BRD-K48775846"
"1072","312",171,0.00108128786087036,"0","ACC","SW13","calcitriol"
"10746","312",172,0.00741606950759888,"0","ACC","SW13","SA-1455791"
"1075","312",173,0.0184126496315002,"0","ACC","SW13","HTMT"
"10751","312",174,0.0534514486789703,"0","ACC","SW13","BRD-K48974000"
"10755","312",175,0.0175982415676117,"0","ACC","SW13","BRD-K49010888"
"10757","312",176,0.00455889105796814,"0","ACC","SW13","PSB-1115"
"1076","312",177,0.0496313869953156,"0","ACC","SW13","naltrexone"
"10760","312",178,0.0023617148399353,"0","ACC","SW13","SA-1459975"
"10761","312",179,0.00182825326919556,"0","ACC","SW13","CGS-15943"
"10762","312",180,0.0103042125701904,"0","ACC","SW13","anethole"
"1077","312",181,0.00958961248397827,"0","ACC","SW13","medetomidine"
"10775","312",182,0.0341988205909729,"0","ACC","SW13","prazosin"
"10776","312",183,0.0101537704467773,"0","ACC","SW13","BRD-K49111930"
"108","312",184,0.0156236588954926,"0","ACC","SW13","BRD-A00763758"
"10803","312",185,0.00456711649894714,"0","ACC","SW13","BIBU-1361"
"10807","312",186,0.038108229637146,"0","ACC","SW13","THZ-2-98-01"
"10810","312",187,0.0462471544742584,"0","ACC","SW13","BRD-K49333142"
"10816","312",188,0.0831320881843567,"0","ACC","SW13","PIK-75"
"1082","312",189,0.00425362586975098,"0","ACC","SW13","nemonapride"
"10823","312",190,0.0292399227619171,"0","ACC","SW13","BRD-K49403449"
"10824","312",191,0.0341988205909729,"0","ACC","SW13","levetiracetam"
"10825","312",192,0.0361141860485077,"0","ACC","SW13","BRD-K49417484"
"10829","312",193,0.035361647605896,"0","ACC","SW13","BRD-K49441594"
"10830","312",194,0.0149785578250885,"0","ACC","SW13","bisindolylmaleimide"
"10831","312",195,0.00762534141540527,"0","ACC","SW13","SA-1480001"
"10832","312",196,0.00608834624290466,"0","ACC","SW13","prima-1-met"
"10834","312",197,0.030898779630661,"0","ACC","SW13","BRD-K49460772"
"10838","312",198,0.0348881185054779,"0","ACC","SW13","BRD-K49477330"
"10839","312",199,0.00412085652351379,"0","ACC","SW13","BRD-K49480198"
"10847","312",200,0.680880308151245,"1","ACC","SW13","LY-2140023"
"1085","312",201,0.0341988205909729,"0","ACC","SW13","AICA-ribonucleotide"
"10857","312",202,0.0199921131134033,"0","ACC","SW13","SA-427604"
"1086","312",203,0.0341988205909729,"0","ACC","SW13","NCS-382"
"10862","312",204,0.0196995139122009,"0","ACC","SW13","BRD-K49612115"
"10865","312",205,0.0438872575759888,"0","ACC","SW13","BRD-K49630153"
"10868","312",206,0.0227124392986298,"0","ACC","SW13","tyrphostin-AG-18"
"10869","312",207,0.00356459617614746,"0","ACC","SW13","clarithromycin"
"10872","312",208,0.0180538594722748,"0","ACC","SW13","BRD-K49669601"
"10873","312",209,0.0227895081043243,"0","ACC","SW13","ketanserin"
"10875","312",210,0.0532403886318207,"0","ACC","SW13","TTNPB"
"10877","312",211,0.0149380564689636,"0","ACC","SW13","BRD-K49687221"
"1088","312",212,0.00332900881767273,"0","ACC","SW13","progesterone"
"10888","312",213,0.0474334955215454,"0","ACC","SW13","BRD-K49751344"
"10889","312",214,0.0313887000083923,"0","ACC","SW13","phenazone"
"10894","312",215,0.00502943992614746,"0","ACC","SW13","BRD-K49807497"
"10895","312",216,0.024814784526825,"0","ACC","SW13","tyramine"
"109","312",217,0.0160671174526215,"0","ACC","SW13","dyphylline"
"10906","312",218,0.024004727602005,"0","ACC","SW13","BRD-K49870009"
"10907","312",219,0.0233085453510284,"0","ACC","SW13","SA-1459714"
"10908","312",220,0.00459641218185425,"0","ACC","SW13","BRD-K49877948"
"10910","312",221,0.0249330103397369,"0","ACC","SW13","BRD-K49889622"
"10911","312",222,0.00424948334693909,"0","ACC","SW13","gavestinel"
"1092","312",223,0.0210543572902679,"0","ACC","SW13","K-858"
"10934","312",224,0.0207483172416687,"0","ACC","SW13","BRD-K49998237"
"10939","312",225,0.0890418291091919,"0","ACC","SW13","BRD-K50011261"
"1094","312",226,0.00461581349372864,"0","ACC","SW13","phenoxybenzamine"
"10945","312",227,0.00179067254066467,"0","ACC","SW13","BRD-K50058777"
"1095","312",228,0.019132673740387,"0","ACC","SW13","naftidrofuryl"
"10950","312",229,0.0303754210472107,"0","ACC","SW13","BRD-K50108835"
"10956","312",230,0.00876641273498535,"0","ACC","SW13","BRD-K50131741"
"10958","312",231,0.0260581076145172,"0","ACC","SW13","tolfenamic-acid"
"1096","312",232,0.0258288085460663,"0","ACC","SW13","cefotaxime"
"10964","312",233,0.0034448504447937,"0","ACC","SW13","BRD-K50157880"
"10965","312",234,0.022330641746521,"0","ACC","SW13","BRD-K50160200"
"10971","312",235,0.00153157114982605,"0","ACC","SW13","BRD-K50186544"
"10975","312",236,0.0116105675697327,"0","ACC","SW13","BRD-K50204028"
"10978","312",237,0.00324976444244385,"0","ACC","SW13","BRD-K50218765"
"10981","312",238,0.299475431442261,"0","ACC","SW13","EMF-bca1-16"
"10983","312",239,0.00418633222579956,"0","ACC","SW13","BRD-K50266413"
"10985","312",240,0.026290088891983,"0","ACC","SW13","BRD-K50277523"
"10986","312",241,0.00511124730110168,"0","ACC","SW13","BRD-K50280607"
"10989","312",242,0.00392413139343262,"0","ACC","SW13","ARG-CSC-22"
"1099","312",243,0.0382603406906128,"0","ACC","SW13","kepone"
"10996","312",244,0.00198578834533691,"0","ACC","SW13","avrainvillamide-analog-6"
"110","312",245,0.0380519926548004,"0","ACC","SW13","alprenolol"
"11015","312",246,0.0424685478210449,"0","ACC","SW13","fenofibrate"
"11016","312",247,0.0329196751117706,"0","ACC","SW13","BRD-K50388960"
"11017","312",248,0.0214360952377319,"0","ACC","SW13","meclofenamic-acid"
"1102","312",249,0.0122857391834259,"0","ACC","SW13","BRD-A68202111"
"11022","312",250,0.0335652828216553,"0","ACC","SW13","eticlopride"
"11023","312",251,0.0268001556396484,"0","ACC","SW13","clomethiazole"
"11029","312",252,0.0179803967475891,"0","ACC","SW13","SRC-kinase-inhibitor-I"
"11030","312",253,0.0447805523872375,"0","ACC","SW13","MW-RAS9"
"1104","312",254,0.0276295840740204,"0","ACC","SW13","REV-5901"
"11062","312",255,0.0117440223693848,"0","ACC","SW13","pentachlorophenol"
"11064","312",256,0.00471815466880798,"0","ACC","SW13","flupirtine"
"11071","312",257,0.0247348546981812,"0","ACC","SW13","BRD-K50748030"
"11075","312",258,0.00870281457901001,"0","ACC","SW13","BRD-K50776152"
"11076","312",259,0.0443646609783173,"0","ACC","SW13","BRD-K50777342"
"11078","312",260,0.00926557183265686,"0","ACC","SW13","BRD-K50791850"
"1109","312",261,0.0341988205909729,"0","ACC","SW13","epitiostanol"
"11090","312",262,0.00651782751083374,"0","ACC","SW13","purvalanol-a"
"11094","312",263,0.0400928556919098,"0","ACC","SW13","sulfafurazole"
"11096","312",264,0.0416322648525238,"0","ACC","SW13","BRD-K50868745"
"11106","312",265,0.014802873134613,"0","ACC","SW13","sumatriptan"
"1111","312",266,0.0047936737537384,"0","ACC","SW13","brompheniramine"
"11123","312",267,0.0415205955505371,"0","ACC","SW13","BRD-K51031805"
"11125","312",268,0.0274558365345001,"0","ACC","SW13","BRD-K51034923"
"11128","312",269,0.0413900911808014,"0","ACC","SW13","BRD-K51041684"
"1113","312",270,0.0199906229972839,"0","ACC","SW13","BRD-A68802837"
"1115","312",271,0.0341988205909729,"0","ACC","SW13","azelastine"
"11153","312",272,0.0419622361660004,"0","ACC","SW13","BRD-K51164721"
"11154","312",273,0.0175743997097015,"0","ACC","SW13","BRD-K51166678"
"11170","312",274,0.0281522572040558,"0","ACC","SW13","SA-1938867"
"11177","312",275,0.0655262470245361,"0","ACC","SW13","aloisine"
"11181","312",276,0.0380621254444122,"0","ACC","SW13","SA-792709"
"11185","312",277,0.277556657791138,"0","ACC","SW13","fenbendazole"
"11186","312",278,0.00626641511917114,"0","ACC","SW13","BRD-K51320264"
"11189","312",279,0.0317896604537964,"0","ACC","SW13","BRD-K51329831"
"11193","312",280,0.012521505355835,"0","ACC","SW13","toremifene"
"11194","312",281,0.0348387062549591,"0","ACC","SW13","SA-90377"
"11198","312",282,0.00940945744514465,"0","ACC","SW13","SA-1457769"
"11204","312",283,0.0181962251663208,"0","ACC","SW13","BRD-K51388814"
"11210","312",284,0.0030839741230011,"0","ACC","SW13","BRD-K51400578"
"11220","312",285,0.0600424706935883,"0","ACC","SW13","demecarium"
"11234","312",286,0.0081295371055603,"0","ACC","SW13","BRD-K51556300"
"1124","312",287,0.00764638185501099,"0","ACC","SW13","BRD-A69454249"
"11243","312",288,0.0135244727134705,"0","ACC","SW13","SA-1456443"
"11246","312",289,0.0106748938560486,"0","ACC","SW13","BRD-K51592837"
"11247","312",290,0.0390357077121735,"0","ACC","SW13","BRD-K51595563"
"11248","312",291,0.00899314880371094,"0","ACC","SW13","BRD-K51608872"
"11251","312",292,0.0352397561073303,"0","ACC","SW13","BRD-K51633576"
"11255","312",293,0.0465781986713409,"0","ACC","SW13","BRD-K51644197"
"11257","312",294,0.0444500148296356,"0","ACC","SW13","ilomastat"
"11259","312",295,0.0341988205909729,"0","ACC","SW13","levosulpiride"
"1126","312",296,0.0344798564910889,"0","ACC","SW13","carbidopa"
"11260","312",297,0.10617458820343,"0","ACC","SW13","BRD-K51674646"
"11261","312",298,0.0146473050117493,"0","ACC","SW13","erythromycin-ethylsuccinate"
"11265","312",299,0.0345921218395233,"0","ACC","SW13","BG-1031"
"1127","312",300,0.186791777610779,"0","ACC","SW13","oxetane"
"11278","312",301,0.0386402010917664,"0","ACC","SW13","BRD-K51762600"
"1128","312",302,0.0384536981582642,"0","ACC","SW13","diltiazem"
"11289","312",303,0.0251245200634003,"0","ACC","SW13","BRD-K51810646"
"11293","312",304,0.0472969114780426,"0","ACC","SW13","BRD-K51825814"
"113","312",305,0.00640895962715149,"0","ACC","SW13","7-hydroxy-PIPAT"
"11300","312",306,0.0144038200378418,"0","ACC","SW13","BRD-K51849212"
"11303","312",307,0.00605204701423645,"0","ACC","SW13","BRD-K51877340"
"11310","312",308,0.0360088646411896,"0","ACC","SW13","BRD-K51911655"
"1132","312",309,0.0341988205909729,"0","ACC","SW13","isradipine"
"11321","312",310,0.0240885317325592,"0","ACC","SW13","BG-1026"
"11322","312",311,0.633558630943298,"1","ACC","SW13","BIIB-021"
"11327","312",312,0.0255181789398193,"0","ACC","SW13","syringic-acid"
"11329","312",313,0.0369893610477448,"0","ACC","SW13","BRD-K51993206"
"11332","312",314,0.01497483253479,"0","ACC","SW13","BRD-K52006320"
"11334","312",315,0.00739982724189758,"0","ACC","SW13","deoxyrhapontin"
"11335","312",316,0.00165674090385437,"0","ACC","SW13","metronidazole"
"11337","312",317,0.017545074224472,"0","ACC","SW13","SA-425929"
"11343","312",318,0.0448794960975647,"0","ACC","SW13","SA-247592"
"11346","312",319,0.317561089992523,"0","ACC","SW13","oxibendazole"
"11348","312",320,0.0454976558685303,"0","ACC","SW13","nandrolone"
"1135","312",321,0.0378089845180511,"0","ACC","SW13","secnidazole"
"11351","312",322,0.0248995125293732,"0","ACC","SW13","SA-1456734"
"1136","312",323,0.0350927412509918,"0","ACC","SW13","hydroxyl"
"11361","312",324,0.00209510326385498,"0","ACC","SW13","BRD-K52160314"
"11362","312",325,0.0255774259567261,"0","ACC","SW13","BRD-K52163391"
"11363","312",326,0.0232362151145935,"0","ACC","SW13","anastrozole"
"11375","312",327,0.00530186295509338,"0","ACC","SW13","ICI-63197"
"11378","312",328,0.0341988205909729,"0","ACC","SW13","BRD-K52225919"
"11393","312",329,0.0114160776138306,"0","ACC","SW13","BRD-K52369815"
"114","312",330,0.0270625650882721,"0","ACC","SW13","7,8-dihydro-L-biopterin"
"11406","312",331,0.0294574201107025,"0","ACC","SW13","josamycin"
"11408","312",332,0.0290436446666718,"0","ACC","SW13","SR-144528"
"1141","312",333,0.0519064962863922,"0","ACC","SW13","PSB-36"
"11410","312",334,0.0268265902996063,"0","ACC","SW13","BRD-K52453128"
"11412","312",335,0.0180336236953735,"0","ACC","SW13","alprostadil"
"1142","312",336,0.069896787405014,"0","ACC","SW13","forskolin"
"11420","312",337,0.00743475556373596,"0","ACC","SW13","SC-19220"
"11422","312",338,0.197780877351761,"0","ACC","SW13","NCH-51"
"11431","312",339,0.0307016968727112,"0","ACC","SW13","SA-1459291"
"11433","312",340,0.00704815983772278,"0","ACC","SW13","STO-609"
"1144","312",341,0.0350104868412018,"0","ACC","SW13","articaine"
"11443","312",342,0.0341988205909729,"0","ACC","SW13","lidocaine"
"11445","312",343,0.0414122343063354,"0","ACC","SW13","BRD-K52675185"
"1145","312",344,0.0202495455741882,"0","ACC","SW13","BRD-A70541707"
"11451","312",345,0.00321140885353088,"0","ACC","SW13","desmethylclomipramine"
"11454","312",346,0.00269663333892822,"0","ACC","SW13","XMD-1527"
"11459","312",347,0.0110697746276855,"0","ACC","SW13","SA-89705"
"11462","312",348,0.0328843593597412,"0","ACC","SW13","dirithromycin"
"11466","312",349,0.0708784461021423,"0","ACC","SW13","BRD-K52785744"
"11469","312",350,0.00598657131195068,"0","ACC","SW13","BRD-K52801121"
"1147","312",351,0.0148142278194427,"0","ACC","SW13","BRD-A70633932"
"11478","312",352,0.0717601776123047,"0","ACC","SW13","WHI-P154"
"11479","312",353,0.0291895568370819,"0","ACC","SW13","BRD-K52856667"
"1148","312",354,0.0152011215686798,"0","ACC","SW13","sulconazole"
"11487","312",355,0.03504878282547,"0","ACC","SW13","BRD-K52904470"
"1149","312",356,0.00114676356315613,"0","ACC","SW13","avrainvillamide-analog-5"
"11494","312",357,0.028919130563736,"0","ACC","SW13","BRD-K52918979"
"115","312",358,0.0105330646038055,"0","ACC","SW13","salmeterol"
"1150","312",359,0.0296967625617981,"0","ACC","SW13","ABC-294640"
"11503","312",360,0.0113710761070251,"0","ACC","SW13","acetohexamide"
"11506","312",361,0.0895304679870605,"0","ACC","SW13","BRD-K52981369"
"11507","312",362,0.0186801254749298,"0","ACC","SW13","clomipramine"
"11508","312",363,0.035628467798233,"0","ACC","SW13","BRD-K53011428"
"11521","312",364,0.0229148864746094,"0","ACC","SW13","niridazole"
"1153","312",365,0.0325855016708374,"0","ACC","SW13","fendiline"
"11543","312",366,0.00644856691360474,"0","ACC","SW13","BRD-K53249762"
"11545","312",367,0.0395879447460175,"0","ACC","SW13","CITCO"
"11555","312",368,0.0321777164936066,"0","ACC","SW13","SA-1017940"
"11559","312",369,0.00606179237365723,"0","ACC","SW13","BRD-K53325797"
"11568","312",370,0.0211034119129181,"0","ACC","SW13","BRD-K53359044"
"1157","312",371,0.00899958610534668,"0","ACC","SW13","nafadotride"
"11573","312",372,0.0217112302780151,"0","ACC","SW13","benzoic-acid"
"11575","312",373,0.00160858035087585,"0","ACC","SW13","BRD-K53407305"
"11587","312",374,0.030396431684494,"0","ACC","SW13","BRD-K53475565"
"1159","312",375,0.0453068017959595,"0","ACC","SW13","lactotensin"
"11593","312",376,0.0637416541576385,"0","ACC","SW13","arctigenin"
"11596","312",377,0.011007159948349,"0","ACC","SW13","CNQX"
