"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"10192","141",82,0.0350475311279297,"0","KIRP","CAKI2","ST-4062971"
"10192","2701",9921,0.0292000472545624,"0","KIRP","ACHN","ST-4062971"
"10196","2701",9924,0.0261555314064026,"0","KIRP","ACHN","BRD-K46088987"
"10196","141",83,0.0314131081104279,"0","KIRP","CAKI2","BRD-K46088987"
"102","141",85,0.0081275999546051,"0","KIRP","CAKI2","SA-3676"
"102","2701",9926,0.00670242309570312,"0","KIRP","ACHN","SA-3676"
"10201","141",87,0.0164998173713684,"0","KIRP","CAKI2","BRD-K46120075"
"10201","2701",11021,0.0137029588222504,"0","KIRP","ACHN","BRD-K46120075"
"10202","2701",13209,0.00830131769180298,"0","KIRP","ACHN","BRD-K46123637"
"10202","141",90,0.0100069642066956,"0","KIRP","CAKI2","BRD-K46123637"
"10203","2701",7176,0.00317320227622986,"0","KIRP","ACHN","prednicarbate"
"10203","141",92,0.00385153293609619,"0","KIRP","CAKI2","prednicarbate"
"10211","2701",7747,0.0205597877502441,"0","KIRP","ACHN","BRD-K46178029"
"10211","141",93,0.0247211456298828,"0","KIRP","CAKI2","BRD-K46178029"
"10215","2701",9936,0.0109209418296814,"0","KIRP","ACHN","BRD-K46192888"
"10215","141",95,0.0131576061248779,"0","KIRP","CAKI2","BRD-K46192888"
"10219","141",98,0.00898918509483337,"0","KIRP","CAKI2","tolazoline"
"10219","2701",11030,0.0074152946472168,"0","KIRP","ACHN","tolazoline"
"1022","2701",7752,0.0237182974815369,"0","KIRP","ACHN","cabergoline"
"1022","141",100,0.0285002291202545,"0","KIRP","CAKI2","cabergoline"
"10221","2701",9941,0.021792083978653,"0","KIRP","ACHN","BRD-K46232974"
"10221","141",102,0.0261961817741394,"0","KIRP","CAKI2","BRD-K46232974"
"10224","141",104,0.00187030434608459,"0","KIRP","CAKI2","SA-1463787"
"10224","2701",7756,0.00154075026512146,"0","KIRP","ACHN","SA-1463787"
"1023","141",105,0.00705599784851074,"0","KIRP","CAKI2","rimcazole"
"1023","2701",8852,0.0058157742023468,"0","KIRP","ACHN","rimcazole"
"10232","141",107,0.00556641817092896,"0","KIRP","CAKI2","BRD-K46284961"
"10232","2701",9948,0.00458729267120361,"0","KIRP","ACHN","BRD-K46284961"
"10234","141",109,0.019365519285202,"0","KIRP","CAKI2","BRD-K46295497"
"10234","2701",9950,0.0160908401012421,"0","KIRP","ACHN","BRD-K46295497"
"10238","2701",7764,0.0123291313648224,"0","KIRP","ACHN","proadifen"
"10238","141",112,0.0148497521877289,"0","KIRP","CAKI2","proadifen"
"10246","141",114,0.104408353567123,"0","KIRP","CAKI2","BRD-K46373671"
"10246","2701",9953,0.0901212990283966,"0","KIRP","ACHN","BRD-K46373671"
"10249","141",116,0.0174217522144318,"0","KIRP","CAKI2","BRD-K46381939"
"10249","2701",9955,0.0144708752632141,"0","KIRP","ACHN","BRD-K46381939"
"10259","141",118,0.0254128277301788,"0","KIRP","CAKI2","hymecromone"
"10259","2701",7039,0.0211375951766968,"0","KIRP","ACHN","hymecromone"
"1026","2701",7772,0.0238943994045258,"0","KIRP","ACHN","SA-1447005"
"1026","141",120,0.0287108421325684,"0","KIRP","CAKI2","SA-1447005"
"10261","2701",9961,0.00119718909263611,"0","KIRP","ACHN","trichloroethylene"
"10261","141",122,0.0014646053314209,"0","KIRP","CAKI2","trichloroethylene"
"10262","141",123,0.0181929767131805,"0","KIRP","CAKI2","valaciclovir"
"10262","2701",7411,0.0151135325431824,"0","KIRP","ACHN","valaciclovir"
"1027","2701",9965,0.0219251811504364,"0","KIRP","ACHN","fumonisin-b1"
"1027","141",126,0.0268767774105072,"0","KIRP","CAKI2","fumonisin-b1"
"10286","2701",8144,0.0030607283115387,"0","KIRP","ACHN","BRD-K46532981"
"10286","141",128,0.00371521711349487,"0","KIRP","CAKI2","BRD-K46532981"
"1029","141",129,0.0180726647377014,"0","KIRP","CAKI2","PD-123319"
"1029","2701",9970,0.0150132477283478,"0","KIRP","ACHN","PD-123319"
"10292","2701",9971,0.0211375951766968,"0","KIRP","ACHN","potassium-canrenoate"
"10292","141",132,0.0254128277301788,"0","KIRP","CAKI2","potassium-canrenoate"
"10296","141",133,0.00551873445510864,"0","KIRP","CAKI2","BRD-K46574442"
"10296","2701",9974,0.00454789400100708,"0","KIRP","ACHN","BRD-K46574442"
"10298","141",136,0.00315669178962708,"0","KIRP","CAKI2","acetylsalicylsalicylic-acid"
"10298","2701",13255,0.00258117914199829,"0","KIRP","ACHN","acetylsalicylsalicylic-acid"
"10299","2701",13258,0.0075133740901947,"0","KIRP","ACHN","SA-1456508"
"10299","141",137,0.00910770893096924,"0","KIRP","CAKI2","SA-1456508"
"10303","2701",7792,0.00137427449226379,"0","KIRP","ACHN","BRD-K46597784"
"10303","141",140,0.00162583589553833,"0","KIRP","CAKI2","BRD-K46597784"
"10304","2701",8887,0.0159392356872559,"0","KIRP","ACHN","BRD-K46599299"
"10304","141",142,0.0191836357116699,"0","KIRP","CAKI2","BRD-K46599299"
"10309","2701",7796,0.00413241982460022,"0","KIRP","ACHN","MW-STK33-97"
"10309","141",144,0.00501295924186707,"0","KIRP","CAKI2","MW-STK33-97"
"1031","141",145,0.00568670034408569,"0","KIRP","CAKI2","alclometasone"
"1031","2701",7069,0.00471398234367371,"0","KIRP","ACHN","alclometasone"
"10313","141",147,0.0136950314044952,"0","KIRP","CAKI2","nizatidine"
"10313","2701",13268,0.011368066072464,"0","KIRP","ACHN","nizatidine"
"10319","141",150,0.0285318493843079,"0","KIRP","CAKI2","BRD-K46666779"
"10319","2701",8895,0.0237446427345276,"0","KIRP","ACHN","BRD-K46666779"
"10327","2701",8897,0.0272262394428253,"0","KIRP","ACHN","BRD-K46707636"
"10327","141",152,0.0326917469501495,"0","KIRP","CAKI2","BRD-K46707636"
"10338","141",153,0.00308197736740112,"0","KIRP","CAKI2","BRD-K46760727"
"10338","2701",9994,0.00253960490226746,"0","KIRP","ACHN","BRD-K46760727"
"10340","141",156,0.00899595022201538,"0","KIRP","CAKI2","BRD-K46766834"
"10340","2701",13275,0.00746136903762817,"0","KIRP","ACHN","BRD-K46766834"
"10341","141",158,0.00362363457679749,"0","KIRP","CAKI2","BRD-K46769156"
"10341","2701",9997,0.00293812155723572,"0","KIRP","ACHN","BRD-K46769156"
"10343","141",159,0.00877851247787476,"0","KIRP","CAKI2","BRD-K46791751"
"10343","2701",10000,0.00728079676628113,"0","KIRP","ACHN","BRD-K46791751"
"10346","2701",7815,0.0094095766544342,"0","KIRP","ACHN","XMD-1185H"
"10346","141",161,0.0115757584571838,"0","KIRP","CAKI2","XMD-1185H"
"1035","2701",7088,0.00800234079360962,"0","KIRP","ACHN","mexiletine"
"1035","141",163,0.00970184803009033,"0","KIRP","CAKI2","mexiletine"
"10358","2701",10006,0.0256800055503845,"0","KIRP","ACHN","metyrapone"
"10358","141",165,0.0308449864387512,"0","KIRP","CAKI2","metyrapone"
"10361","2701",13287,0.0260098278522491,"0","KIRP","ACHN","SA-1937536"
"10361","141",168,0.0312391221523285,"0","KIRP","CAKI2","SA-1937536"
"10363","2701",10009,0.0275330245494843,"0","KIRP","ACHN","BG-1025"
"10363","141",170,0.0330403745174408,"0","KIRP","CAKI2","BG-1025"
"10364","2701",7093,0.0173023641109467,"0","KIRP","ACHN","BRD-K46920162"
"10364","141",171,0.0208183526992798,"0","KIRP","CAKI2","BRD-K46920162"
"10368","2701",7462,0.0211375951766968,"0","KIRP","ACHN","phenazone"
"10368","141",173,0.0254128277301788,"0","KIRP","CAKI2","phenazone"
"1038","141",176,0.00702980160713196,"0","KIRP","CAKI2","terreic-acid-(-)"
"1038","2701",7828,0.0058157742023468,"0","KIRP","ACHN","terreic-acid-(-)"
"10383","2701",10017,0.0124185681343079,"0","KIRP","ACHN","BRD-K47029744"
"10383","141",178,0.0150380730628967,"0","KIRP","CAKI2","BRD-K47029744"
"10387","141",180,0.0146584212779999,"0","KIRP","CAKI2","fluocinonide"
"10387","2701",7222,0.0121698081493378,"0","KIRP","ACHN","fluocinonide"
"1039","2701",7834,0.0257099270820618,"0","KIRP","ACHN","lanatoside-c"
"1039","141",182,0.0308157801628113,"0","KIRP","CAKI2","lanatoside-c"
"10392","141",183,0.00742483139038086,"0","KIRP","CAKI2","BRD-K47071092"
"10392","2701",10024,0.00615671277046204,"0","KIRP","ACHN","BRD-K47071092"
"10396","141",185,0.0139133930206299,"0","KIRP","CAKI2","BRD-K47084999"
"10396","2701",11119,0.0115497410297394,"0","KIRP","ACHN","BRD-K47084999"
"10405","2701",8569,0.018102616071701,"0","KIRP","ACHN","BRD-K47128441"
"10405","141",187,0.0217776596546173,"0","KIRP","CAKI2","BRD-K47128441"
"10408","141",190,0.058426558971405,"0","KIRP","CAKI2","KI-8751"
"10408","2701",7596,0.0489676892757416,"0","KIRP","ACHN","KI-8751"
"10413","141",191,0.00453129410743713,"0","KIRP","CAKI2","icosapent"
"10413","2701",7480,0.00367477536201477,"0","KIRP","ACHN","icosapent"
"10415","141",193,0.00626802444458008,"0","KIRP","CAKI2","BRD-K47204106"
"10415","2701",8940,0.00516816973686218,"0","KIRP","ACHN","BRD-K47204106"
"10416","141",195,0.0280816256999969,"0","KIRP","CAKI2","zimelidine"
"10416","2701",7360,0.0233681797981262,"0","KIRP","ACHN","zimelidine"
"1042","2701",10038,0.0394426882266998,"0","KIRP","ACHN","quinidine"
"1042","141",197,0.0471853911876678,"0","KIRP","CAKI2","quinidine"
"10423","2701",10040,0.00347733497619629,"0","KIRP","ACHN","BRD-K47261397"
"10423","141",199,0.00420278310775757,"0","KIRP","CAKI2","BRD-K47261397"
"10426","2701",7125,0.00216299295425415,"0","KIRP","ACHN","diphenhydramine"
"10426","141",201,0.00266814231872559,"0","KIRP","CAKI2","diphenhydramine"
"1043","2701",7855,0.0248844921588898,"0","KIRP","ACHN","6-nitronorepinephrine"
"1043","141",204,0.0298944115638733,"0","KIRP","CAKI2","6-nitronorepinephrine"
"10431","2701",7020,0.016500324010849,"0","KIRP","ACHN","BRD-K47303556"
"10431","141",205,0.0198566317558289,"0","KIRP","CAKI2","BRD-K47303556"
"10432","2701",7127,0.00292935967445374,"0","KIRP","ACHN","methapyrilene"
"10432","141",208,0.00353386998176575,"0","KIRP","CAKI2","methapyrilene"
"10437","141",209,0.0338970422744751,"0","KIRP","CAKI2","BRD-K47342144"
"10437","2701",10050,0.0282358527183533,"0","KIRP","ACHN","BRD-K47342144"
"10444","2701",11145,0.0220462381839752,"0","KIRP","ACHN","BRD-K47396627"
"10444","141",211,0.0265003144741058,"0","KIRP","CAKI2","BRD-K47396627"
"10446","141",213,0.012339323759079,"0","KIRP","CAKI2","BRD-K47407883"
"10446","2701",7502,0.0102404057979584,"0","KIRP","ACHN","BRD-K47407883"
"10459","141",215,0.00260385870933533,"0","KIRP","CAKI2","BL003-049-HDAC3"
"10459","2701",7140,0.00211089849472046,"0","KIRP","ACHN","BL003-049-HDAC3"
"10461","2701",8964,0.0283997654914856,"0","KIRP","ACHN","BRD-K47512679"
"10461","141",217,0.0340926349163055,"0","KIRP","CAKI2","BRD-K47512679"
"10467","141",219,0.0250416994094849,"0","KIRP","CAKI2","BRD-K47533918"
"10467","2701",7873,0.02082759141922,"0","KIRP","ACHN","BRD-K47533918"
"10468","141",221,0.00844144821166992,"0","KIRP","CAKI2","BRD-K47535255"
"10468","2701",10062,0.00696283578872681,"0","KIRP","ACHN","BRD-K47535255"
"1047","141",224,0.123943835496902,"0","KIRP","CAKI2","CV-1808"
"1047","2701",7268,0.110254675149918,"0","KIRP","ACHN","CV-1808"
"10471","2701",7106,0.0231107473373413,"0","KIRP","ACHN","tetradecylthioacetic-acid"
"10471","141",225,0.0277737379074097,"0","KIRP","CAKI2","tetradecylthioacetic-acid"
"10474","141",228,0.0131272971630096,"0","KIRP","CAKI2","BRD-K47551852"
"10474","2701",8973,0.0106685757637024,"0","KIRP","ACHN","BRD-K47551852"
"10479","141",229,0.0032576322555542,"0","KIRP","CAKI2","BRD-K47571551"
"10479","2701",7193,0.00268930196762085,"0","KIRP","ACHN","BRD-K47571551"
"1048","2701",10072,0.0289421081542969,"0","KIRP","ACHN","mirtazapine"
"1048","141",231,0.0347398519515991,"0","KIRP","CAKI2","mirtazapine"
"10481","2701",7887,0.00636112689971924,"0","KIRP","ACHN","BRD-K47586560"
"10481","141",233,0.00767126679420471,"0","KIRP","CAKI2","BRD-K47586560"
"10486","141",235,0.0082586407661438,"0","KIRP","CAKI2","PP-1"
"10486","2701",10076,0.00684899091720581,"0","KIRP","ACHN","PP-1"
"1049","2701",7282,0.0144058465957642,"0","KIRP","ACHN","oxybutynin"
"1049","141",237,0.0173436999320984,"0","KIRP","CAKI2","oxybutynin"
"10491","141",240,0.00443503260612488,"0","KIRP","CAKI2","bromhexine"
"10491","2701",10079,0.00365567207336426,"0","KIRP","ACHN","bromhexine"
"10495","2701",10082,0.00125321745872498,"0","KIRP","ACHN","flavoxate"
"10495","141",241,0.00152131915092468,"0","KIRP","CAKI2","flavoxate"
"105","141",243,0.0254128277301788,"0","KIRP","CAKI2","biperiden"
"105","2701",7896,0.0211375951766968,"0","KIRP","ACHN","biperiden"
"1050","141",246,0.0191102921962738,"0","KIRP","CAKI2","acenocoumarol"
"1050","2701",8262,0.0158780813217163,"0","KIRP","ACHN","acenocoumarol"
"10501","141",247,0.00696143507957458,"0","KIRP","CAKI2","BG-1001"
"10501","2701",10088,0.00577187538146973,"0","KIRP","ACHN","BG-1001"
"10505","2701",7902,0.01307412981987,"0","KIRP","ACHN","BRD-K47686295"
"10505","141",250,0.0157369375228882,"0","KIRP","CAKI2","BRD-K47686295"
"10516","141",252,0.559721648693085,"1","KIRP","CAKI2","NBQX"
"10516","2701",7174,0.535418570041656,"1","KIRP","ACHN","NBQX"
"1052","141",253,0.0249832272529602,"0","KIRP","CAKI2","BRD-A65140285"
"1052","2701",7541,0.0207786858081818,"0","KIRP","ACHN","BRD-A65140285"
"10525","141",255,0.023707240819931,"0","KIRP","CAKI2","BRD-K47771675"
"10525","2701",7097,0.0197131335735321,"0","KIRP","ACHN","BRD-K47771675"
"10527","2701",10097,0.00254657864570618,"0","KIRP","ACHN","penciclovir"
"10527","141",258,0.00309231877326965,"0","KIRP","CAKI2","penciclovir"
"10528","141",259,0.0262235701084137,"0","KIRP","CAKI2","BRD-K47786739"
"10528","2701",7223,0.0218150019645691,"0","KIRP","ACHN","BRD-K47786739"
"1053","141",262,0.0122341215610504,"0","KIRP","CAKI2","BRD-A65142661"
"1053","2701",7914,0.0101528167724609,"0","KIRP","ACHN","BRD-A65142661"
"1054","141",263,0.0183259546756744,"0","KIRP","CAKI2","ATPA"
"1054","2701",7430,0.0149008631706238,"0","KIRP","ACHN","ATPA"
"10540","141",265,0.926642656326294,"1","KIRP","CAKI2","podophyllotoxin"
"10540","2701",7919,0.909987568855286,"1","KIRP","ACHN","podophyllotoxin"
"1055","141",267,0.0217676758766174,"0","KIRP","CAKI2","molindone"
"1055","2701",7921,0.0180943012237549,"0","KIRP","ACHN","molindone"
"10551","141",270,0.0256817936897278,"0","KIRP","CAKI2","piribedil"
"10551","2701",7314,0.0213622748851776,"0","KIRP","ACHN","piribedil"
"10557","141",271,0.0289521813392639,"0","KIRP","CAKI2","BRD-K47977047"
"10557","2701",9018,0.0240961909294128,"0","KIRP","ACHN","BRD-K47977047"
"1056","141",273,0.00359371304512024,"0","KIRP","CAKI2","cefazolin"
"1056","2701",7035,0.00296065211296082,"0","KIRP","ACHN","cefazolin"
"10564","141",276,0.00246220827102661,"0","KIRP","CAKI2","BRD-K48005659"
"10564","2701",10115,0.00202971696853638,"0","KIRP","ACHN","BRD-K48005659"
"10566","141",277,0.0303204357624054,"0","KIRP","CAKI2","BG-1004"
"10566","2701",7931,0.0252409279346466,"0","KIRP","ACHN","BG-1004"
"10570","2701",10119,0.0231991708278656,"0","KIRP","ACHN","OBAA"
"10570","141",280,0.0278795063495636,"0","KIRP","CAKI2","OBAA"
"10583","141",282,0.00569131970405579,"0","KIRP","CAKI2","YM-298198"
"10583","2701",7204,0.00469157099723816,"0","KIRP","ACHN","YM-298198"
"10594","2701",7936,0.0196895003318787,"0","KIRP","ACHN","BRD-K48116811"
"10594","141",283,0.0236789584159851,"0","KIRP","CAKI2","BRD-K48116811"
"10599","2701",7573,0.0905964970588684,"0","KIRP","ACHN","propylthiouracil"
"10599","141",286,0.104680478572845,"0","KIRP","CAKI2","propylthiouracil"
"1060","141",287,0.00497311353683472,"0","KIRP","CAKI2","flunisolide"
"1060","2701",7212,0.00409948825836182,"0","KIRP","ACHN","flunisolide"
"10602","141",290,0.0110708773136139,"0","KIRP","CAKI2","BG-STK33-59"
"10602","2701",10129,0.00918561220169067,"0","KIRP","ACHN","BG-STK33-59"
"10611","141",291,0.0280769467353821,"0","KIRP","CAKI2","BRD-K48222931"
"10611","2701",7216,0.0233642756938934,"0","KIRP","ACHN","BRD-K48222931"
"10612","141",294,0.00188383460044861,"0","KIRP","CAKI2","BRD-K48225424"
"10612","2701",10133,0.00154057145118713,"0","KIRP","ACHN","BRD-K48225424"
"10618","2701",7340,0.00547537207603455,"0","KIRP","ACHN","BRD-K48257023"
"10618","141",295,0.00660419464111328,"0","KIRP","CAKI2","BRD-K48257023"
"10622","2701",7948,0.0365435183048248,"0","KIRP","ACHN","BRD-K48296029"
"10622","141",298,0.0442569553852081,"0","KIRP","CAKI2","BRD-K48296029"
"10634","2701",10139,0.0211375951766968,"0","KIRP","ACHN","febuxostat"
"10634","141",300,0.0254128277301788,"0","KIRP","CAKI2","febuxostat"
"10638","2701",10141,0.0324082672595978,"0","KIRP","ACHN","BRD-K48415574"
"10638","141",302,0.0388725697994232,"0","KIRP","CAKI2","BRD-K48415574"
"1064","141",304,0.0254128277301788,"0","KIRP","CAKI2","zacopride"
"1064","2701",7348,0.0211375951766968,"0","KIRP","ACHN","zacopride"
"10648","2701",7065,0.0109318494796753,"0","KIRP","ACHN","BRD-K48457318"
"10648","141",306,0.0131706893444061,"0","KIRP","CAKI2","BRD-K48457318"
"1066","141",307,0.0254128277301788,"0","KIRP","CAKI2","ramipril"
"1066","2701",7960,0.0211375951766968,"0","KIRP","ACHN","ramipril"
"10661","2701",10150,0.020238071680069,"0","KIRP","ACHN","BRD-K48527688"
"10661","141",309,0.0243359804153442,"0","KIRP","CAKI2","BRD-K48527688"
"10674","141",312,0.0109822750091553,"0","KIRP","CAKI2","BRD-K48576794"
"10674","2701",11244,0.00911200046539307,"0","KIRP","ACHN","BRD-K48576794"
"10675","2701",7964,0.00472962856292725,"0","KIRP","ACHN","methyldopa"
"10675","141",314,0.00573673844337463,"0","KIRP","CAKI2","methyldopa"
"1068","141",315,0.00337675213813782,"0","KIRP","CAKI2","nor-2-chlorpromazine"
"1068","2701",7240,0.00278228521347046,"0","KIRP","ACHN","nor-2-chlorpromazine"
"10680","141",317,0.0301048457622528,"0","KIRP","CAKI2","BRD-K48598367"
"10680","2701",7970,0.0250994861125946,"0","KIRP","ACHN","BRD-K48598367"
"10682","2701",10159,0.0147057175636292,"0","KIRP","ACHN","dorzolamide"
"10682","141",320,0.0177035927772522,"0","KIRP","CAKI2","dorzolamide"
"10691","141",321,0.00922879576683044,"0","KIRP","CAKI2","BRD-K48672996"
"10691","2701",7610,0.00765484571456909,"0","KIRP","ACHN","BRD-K48672996"
"10692","2701",7247,0.0230459868907928,"0","KIRP","ACHN","BRD-K48673964"
"10692","141",324,0.0276963114738464,"0","KIRP","CAKI2","BRD-K48673964"
"10695","141",326,0.00516310334205627,"0","KIRP","CAKI2","NU-1025"
"10695","2701",7124,0.00425475835800171,"0","KIRP","ACHN","NU-1025"
"107","2701",8344,0.00920015573501587,"0","KIRP","ACHN","noretynodrel"
"107","141",327,0.0110883116722107,"0","KIRP","CAKI2","noretynodrel"
"10704","2701",10169,0.00708556175231934,"0","KIRP","ACHN","dilazep"
"10704","141",330,0.00854349136352539,"0","KIRP","CAKI2","dilazep"
"10705","141",331,0.0239017009735107,"0","KIRP","CAKI2","iloperidone"
"10705","2701",7616,0.0198754370212555,"0","KIRP","ACHN","iloperidone"
"10707","2701",10172,0.0144251585006714,"0","KIRP","ACHN","BRD-K48724570"
"10707","141",334,0.0173668265342712,"0","KIRP","CAKI2","BRD-K48724570"
"10709","141",336,0.011324942111969,"0","KIRP","CAKI2","PD-158780"
"10709","2701",9081,0.00939685106277466,"0","KIRP","ACHN","PD-158780"
"10714","141",337,0.0170818567276001,"0","KIRP","CAKI2","BRD-K48774739"
"10714","2701",7991,0.0141876935958862,"0","KIRP","ACHN","BRD-K48774739"
"10716","2701",7628,0.0202135741710663,"0","KIRP","ACHN","BRD-K48775846"
"10716","141",339,0.0243065357208252,"0","KIRP","CAKI2","BRD-K48775846"
"1072","2701",6989,0.00131392478942871,"0","KIRP","ACHN","calcitriol"
"1072","141",341,0.00134223699569702,"0","KIRP","CAKI2","calcitriol"
"10746","2701",9089,0.00462651252746582,"0","KIRP","ACHN","SA-1455791"
"10746","141",344,0.0055813193321228,"0","KIRP","CAKI2","SA-1455791"
