"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"10215","60542",9936,0.0221785008907318,"0","TGCT","SUSA","BRD-K46192888"
"10215","3082",95,0.0226660966873169,"0","TGCT","NCCIT","BRD-K46192888"
"10219","3082",98,0.0200315713882446,"0","TGCT","NCCIT","tolazoline"
"10219","60542",11030,0.0156294405460358,"0","TGCT","SUSA","tolazoline"
"1022","60542",7752,0.0429847836494446,"0","TGCT","SUSA","cabergoline"
"1022","3082",100,0.041252613067627,"0","TGCT","NCCIT","cabergoline"
"10221","60542",9941,0.0370727777481079,"0","TGCT","SUSA","BRD-K46232974"
"10221","3082",102,0.0344862043857574,"0","TGCT","NCCIT","BRD-K46232974"
"10224","3082",104,0.00329062342643738,"0","TGCT","NCCIT","SA-1463787"
"10224","60542",7756,0.00309789180755615,"0","TGCT","SUSA","SA-1463787"
"1023","3082",105,0.0158461928367615,"0","TGCT","NCCIT","rimcazole"
"1023","60542",8852,0.0123162567615509,"0","TGCT","SUSA","rimcazole"
"10232","3082",107,0.0103180706501007,"0","TGCT","NCCIT","BRD-K46284961"
"10232","60542",9948,0.00957059860229492,"0","TGCT","SUSA","BRD-K46284961"
"10234","3082",109,0.0333660244941711,"0","TGCT","NCCIT","BRD-K46295497"
"10234","60542",9950,0.0322147607803345,"0","TGCT","SUSA","BRD-K46295497"
"10238","60542",7764,0.0247184932231903,"0","TGCT","SUSA","proadifen"
"10238","3082",112,0.0252533555030823,"0","TGCT","NCCIT","proadifen"
"10246","3082",114,0.173660904169083,"0","TGCT","NCCIT","BRD-K46373671"
"10246","60542",9953,0.152418404817581,"0","TGCT","SUSA","BRD-K46373671"
"10249","3082",116,0.0174762904644012,"0","TGCT","NCCIT","BRD-K46381939"
"10249","60542",9955,0.0203621089458466,"0","TGCT","SUSA","BRD-K46381939"
"10259","3082",118,0.0379461348056793,"0","TGCT","NCCIT","hymecromone"
"10259","60542",7039,0.0390721559524536,"0","TGCT","SUSA","hymecromone"
"1026","60542",7772,0.0461701452732086,"0","TGCT","SUSA","SA-1447005"
"1026","3082",120,0.046925961971283,"0","TGCT","NCCIT","SA-1447005"
"10261","60542",9961,0.0026136040687561,"0","TGCT","SUSA","trichloroethylene"
"10261","3082",122,0.00322103500366211,"0","TGCT","NCCIT","trichloroethylene"
"10262","3082",123,0.029675155878067,"0","TGCT","NCCIT","valaciclovir"
"10262","60542",7411,0.0296297371387482,"0","TGCT","SUSA","valaciclovir"
"1027","60542",9965,0.0475875735282898,"0","TGCT","SUSA","fumonisin-b1"
"1027","3082",126,0.0617643296718597,"0","TGCT","NCCIT","fumonisin-b1"
"10286","60542",8144,0.00591742992401123,"0","TGCT","SUSA","BRD-K46532981"
"10286","3082",128,0.00614526867866516,"0","TGCT","NCCIT","BRD-K46532981"
"1029","3082",129,0.0293706059455872,"0","TGCT","NCCIT","PD-123319"
"1029","60542",9970,0.0293052494525909,"0","TGCT","SUSA","PD-123319"
"10292","60542",9971,0.0390721559524536,"0","TGCT","SUSA","potassium-canrenoate"
"10292","3082",132,0.0379461348056793,"0","TGCT","NCCIT","potassium-canrenoate"
"10296","3082",133,0.0104710459709167,"0","TGCT","NCCIT","BRD-K46574442"
"10296","60542",9974,0.00954633951187134,"0","TGCT","SUSA","BRD-K46574442"
"10298","3082",136,0.00711879134178162,"0","TGCT","NCCIT","acetylsalicylsalicylic-acid"
"10298","60542",13255,0.00557959079742432,"0","TGCT","SUSA","acetylsalicylsalicylic-acid"
"10299","60542",13258,0.0157206654548645,"0","TGCT","SUSA","SA-1456508"
"10299","3082",137,0.0189003348350525,"0","TGCT","NCCIT","SA-1456508"
"10303","60542",7792,0.00197207927703857,"0","TGCT","SUSA","BRD-K46597784"
"10303","3082",140,0.00198361277580261,"0","TGCT","NCCIT","BRD-K46597784"
"10304","60542",8887,0.030266284942627,"0","TGCT","SUSA","BRD-K46599299"
"10304","3082",142,0.0301730036735535,"0","TGCT","NCCIT","BRD-K46599299"
"10309","60542",7796,0.00879514217376709,"0","TGCT","SUSA","MW-STK33-97"
"10309","3082",144,0.010155975818634,"0","TGCT","NCCIT","MW-STK33-97"
"1031","3082",145,0.00864049792289734,"0","TGCT","NCCIT","alclometasone"
"1031","60542",7069,0.00858339667320251,"0","TGCT","SUSA","alclometasone"
"10313","3082",147,0.0226579010486603,"0","TGCT","NCCIT","nizatidine"
"10313","60542",13268,0.0224717557430267,"0","TGCT","SUSA","nizatidine"
"10319","3082",150,0.0425989627838135,"0","TGCT","NCCIT","BRD-K46666779"
"10319","60542",8895,0.0438159704208374,"0","TGCT","SUSA","BRD-K46666779"
"10327","60542",8897,0.0467706024646759,"0","TGCT","SUSA","BRD-K46707636"
"10327","3082",152,0.0443938076496124,"0","TGCT","NCCIT","BRD-K46707636"
"10338","3082",153,0.00575008988380432,"0","TGCT","NCCIT","BRD-K46760727"
"10338","60542",9994,0.00533279776573181,"0","TGCT","SUSA","BRD-K46760727"
"10340","3082",156,0.0133453011512756,"0","TGCT","NCCIT","BRD-K46766834"
"10340","60542",13275,0.0136977434158325,"0","TGCT","SUSA","BRD-K46766834"
"10341","3082",158,0.00895801186561584,"0","TGCT","NCCIT","BRD-K46769156"
"10341","60542",9997,0.00690501928329468,"0","TGCT","SUSA","BRD-K46769156"
"10343","3082",159,0.0154838263988495,"0","TGCT","NCCIT","BRD-K46791751"
"10343","60542",10000,0.0149289071559906,"0","TGCT","SUSA","BRD-K46791751"
"10346","60542",7815,0.0214488208293915,"0","TGCT","SUSA","XMD-1185H"
"10346","3082",161,0.0277053713798523,"0","TGCT","NCCIT","XMD-1185H"
"1035","60542",7088,0.0166531503200531,"0","TGCT","SUSA","mexiletine"
"1035","3082",163,0.0196409523487091,"0","TGCT","NCCIT","mexiletine"
"10358","60542",10006,0.0466653108596802,"0","TGCT","SUSA","metyrapone"
"10358","3082",165,0.0452735424041748,"0","TGCT","NCCIT","metyrapone"
"10361","60542",13287,0.0489983260631561,"0","TGCT","SUSA","SA-1937536"
"10361","3082",168,0.0488621592521667,"0","TGCT","NCCIT","SA-1937536"
"10363","60542",10009,0.0539112687110901,"0","TGCT","SUSA","BG-1025"
"10363","3082",170,0.0597578883171082,"0","TGCT","NCCIT","BG-1025"
"10364","60542",7093,0.0316487550735474,"0","TGCT","SUSA","BRD-K46920162"
"10364","3082",171,0.0300644040107727,"0","TGCT","NCCIT","BRD-K46920162"
"10368","60542",7462,0.0390721559524536,"0","TGCT","SUSA","phenazone"
"10368","3082",173,0.0379461348056793,"0","TGCT","NCCIT","phenazone"
"1038","3082",176,0.0119709074497223,"0","TGCT","NCCIT","terreic-acid-(-)"
"1038","60542",7828,0.0116168260574341,"0","TGCT","SUSA","terreic-acid-(-)"
"10383","60542",10017,0.0257500112056732,"0","TGCT","SUSA","BRD-K47029744"
"10383","3082",178,0.0322808027267456,"0","TGCT","NCCIT","BRD-K47029744"
"10387","3082",180,0.0232660472393036,"0","TGCT","NCCIT","fluocinonide"
"10387","60542",7222,0.0236952006816864,"0","TGCT","SUSA","fluocinonide"
"1039","60542",7834,0.0507036745548248,"0","TGCT","SUSA","lanatoside-c"
"1039","3082",182,0.0587440133094788,"0","TGCT","NCCIT","lanatoside-c"
"10392","3082",183,0.0105946958065033,"0","TGCT","NCCIT","BRD-K47071092"
"10392","60542",10024,0.0108724236488342,"0","TGCT","SUSA","BRD-K47071092"
"10396","3082",185,0.0159699618816376,"0","TGCT","NCCIT","BRD-K47084999"
"10396","60542",11119,0.0182231068611145,"0","TGCT","SUSA","BRD-K47084999"
"10405","60542",8569,0.0342916548252106,"0","TGCT","SUSA","BRD-K47128441"
"10405","3082",187,0.0338664948940277,"0","TGCT","NCCIT","BRD-K47128441"
"10408","3082",190,0.0881088972091675,"0","TGCT","NCCIT","KI-8751"
"10408","60542",7596,0.0866065621376038,"0","TGCT","SUSA","KI-8751"
"10413","3082",191,0.0105402767658234,"0","TGCT","NCCIT","icosapent"
"10413","60542",7480,0.00812765955924988,"0","TGCT","SUSA","icosapent"
"10415","3082",193,0.0131729245185852,"0","TGCT","NCCIT","BRD-K47204106"
"10415","60542",8940,0.0109582245349884,"0","TGCT","SUSA","BRD-K47204106"
"10416","3082",195,0.0431883037090302,"0","TGCT","NCCIT","zimelidine"
"10416","60542",7360,0.0437776446342468,"0","TGCT","SUSA","zimelidine"
"1042","60542",10038,0.0765217244625092,"0","TGCT","SUSA","quinidine"
"1042","3082",197,0.0884000658988953,"0","TGCT","NCCIT","quinidine"
"10423","60542",10040,0.00632843375205994,"0","TGCT","SUSA","BRD-K47261397"
"10423","3082",199,0.0064777135848999,"0","TGCT","NCCIT","BRD-K47261397"
"10426","60542",7125,0.00486963987350464,"0","TGCT","SUSA","diphenhydramine"
"10426","3082",201,0.00632137060165405,"0","TGCT","NCCIT","diphenhydramine"
"1043","60542",7855,0.0411510467529297,"0","TGCT","SUSA","6-nitronorepinephrine"
"1043","3082",204,0.0382630527019501,"0","TGCT","NCCIT","6-nitronorepinephrine"
"10431","60542",7020,0.0311640501022339,"0","TGCT","SUSA","BRD-K47303556"
"10431","3082",205,0.030913919210434,"0","TGCT","NCCIT","BRD-K47303556"
"10432","60542",7127,0.0048481822013855,"0","TGCT","SUSA","methapyrilene"
"10432","3082",208,0.00485214591026306,"0","TGCT","NCCIT","methapyrilene"
"10437","3082",209,0.0531108379364014,"0","TGCT","NCCIT","BRD-K47342144"
"10437","60542",10050,0.0530931651592255,"0","TGCT","SUSA","BRD-K47342144"
"10444","60542",11145,0.0408271849155426,"0","TGCT","SUSA","BRD-K47396627"
"10444","3082",211,0.0399907827377319,"0","TGCT","NCCIT","BRD-K47396627"
"10446","3082",213,0.0201688408851624,"0","TGCT","NCCIT","BRD-K47407883"
"10446","60542",7502,0.0202945172786713,"0","TGCT","SUSA","BRD-K47407883"
"10459","3082",215,0.00643089413642883,"0","TGCT","NCCIT","BL003-049-HDAC3"
"10459","60542",7140,0.00495412945747375,"0","TGCT","SUSA","BL003-049-HDAC3"
"10461","60542",8964,0.0553191304206848,"0","TGCT","SUSA","BRD-K47512679"
"10461","3082",217,0.0582487881183624,"0","TGCT","NCCIT","BRD-K47512679"
"10467","3082",219,0.0332727432250977,"0","TGCT","NCCIT","BRD-K47533918"
"10467","60542",7873,0.0356835722923279,"0","TGCT","SUSA","BRD-K47533918"
"10468","3082",221,0.0186874568462372,"0","TGCT","NCCIT","BRD-K47535255"
"10468","60542",10062,0.0147241353988647,"0","TGCT","SUSA","BRD-K47535255"
"1047","3082",224,0.133671462535858,"0","TGCT","NCCIT","CV-1808"
"1047","60542",7268,0.145906418561935,"0","TGCT","SUSA","CV-1808"
"10471","60542",7106,0.0453455448150635,"0","TGCT","SUSA","tetradecylthioacetic-acid"
"10471","3082",225,0.0471332371234894,"0","TGCT","NCCIT","tetradecylthioacetic-acid"
"10474","3082",228,0.0320197343826294,"0","TGCT","NCCIT","BRD-K47551852"
"10474","60542",8973,0.0247860848903656,"0","TGCT","SUSA","BRD-K47551852"
"10479","3082",229,0.00496509671211243,"0","TGCT","NCCIT","BRD-K47571551"
"10479","60542",7193,0.00483021140098572,"0","TGCT","SUSA","BRD-K47571551"
"1048","60542",10072,0.0483355820178986,"0","TGCT","SUSA","mirtazapine"
"1048","3082",231,0.0452004671096802,"0","TGCT","NCCIT","mirtazapine"
"10481","60542",7887,0.0123111605644226,"0","TGCT","SUSA","BRD-K47586560"
"10481","3082",233,0.0124505162239075,"0","TGCT","NCCIT","BRD-K47586560"
"10486","3082",235,0.0115541219711304,"0","TGCT","NCCIT","PP-1"
"10486","60542",10076,0.0119744837284088,"0","TGCT","SUSA","PP-1"
"1049","60542",7282,0.0265816450119019,"0","TGCT","SUSA","oxybutynin"
"1049","3082",237,0.0250608026981354,"0","TGCT","NCCIT","oxybutynin"
"10491","3082",240,0.00810748338699341,"0","TGCT","NCCIT","bromhexine"
"10491","60542",10079,0.0076155960559845,"0","TGCT","SUSA","bromhexine"
"10495","60542",10082,0.00251170992851257,"0","TGCT","SUSA","flavoxate"
"10495","3082",241,0.00269067287445068,"0","TGCT","NCCIT","flavoxate"
"105","3082",243,0.0379461348056793,"0","TGCT","NCCIT","biperiden"
"105","60542",7896,0.0390721559524536,"0","TGCT","SUSA","biperiden"
"1050","3082",246,0.0250920653343201,"0","TGCT","NCCIT","acenocoumarol"
"1050","60542",8262,0.0270761251449585,"0","TGCT","SUSA","acenocoumarol"
"10501","3082",247,0.011014461517334,"0","TGCT","NCCIT","BG-1001"
"10501","60542",10088,0.010913610458374,"0","TGCT","SUSA","BG-1001"
"10505","60542",7902,0.0247807204723358,"0","TGCT","SUSA","BRD-K47686295"
"10505","3082",250,0.0248309075832367,"0","TGCT","NCCIT","BRD-K47686295"
"10516","3082",252,0.381308495998383,"0","TGCT","NCCIT","NBQX"
"10516","60542",7174,0.506028771400452,"1","TGCT","SUSA","NBQX"
"1052","3082",253,0.0376799404621124,"0","TGCT","NCCIT","BRD-A65140285"
"1052","60542",7541,0.0386147797107697,"0","TGCT","SUSA","BRD-A65140285"
"10525","3082",255,0.0394536554813385,"0","TGCT","NCCIT","BRD-K47771675"
"10525","60542",7097,0.0384750962257385,"0","TGCT","SUSA","BRD-K47771675"
"10527","60542",10097,0.00462067127227783,"0","TGCT","SUSA","penciclovir"
"10527","3082",258,0.00475922226905823,"0","TGCT","NCCIT","penciclovir"
"10528","3082",259,0.0413721203804016,"0","TGCT","NCCIT","BRD-K47786739"
"10528","60542",7223,0.0414478480815887,"0","TGCT","SUSA","BRD-K47786739"
"1053","3082",262,0.0174166858196259,"0","TGCT","NCCIT","BRD-A65142661"
"1053","60542",7914,0.0182325541973114,"0","TGCT","SUSA","BRD-A65142661"
"1054","3082",263,0.0452920198440552,"0","TGCT","NCCIT","ATPA"
"1054","60542",7430,0.0348601043224335,"0","TGCT","SUSA","ATPA"
"10540","3082",265,0.986933648586273,"1","TGCT","NCCIT","podophyllotoxin"
"10540","60542",7919,0.971482753753662,"1","TGCT","SUSA","podophyllotoxin"
"1055","3082",267,0.0252608954906464,"0","TGCT","NCCIT","molindone"
"1055","60542",7921,0.0283725261688232,"0","TGCT","SUSA","molindone"
"10551","3082",270,0.0389045774936676,"0","TGCT","NCCIT","piribedil"
"10551","60542",7314,0.040038675069809,"0","TGCT","SUSA","piribedil"
"10557","3082",271,0.0314939022064209,"0","TGCT","NCCIT","BRD-K47977047"
"10557","60542",9018,0.0366037786006927,"0","TGCT","SUSA","BRD-K47977047"
"1056","3082",273,0.0055709183216095,"0","TGCT","NCCIT","cefazolin"
"1056","60542",7035,0.00540509819984436,"0","TGCT","SUSA","cefazolin"
"10564","3082",276,0.00366801023483276,"0","TGCT","NCCIT","BRD-K48005659"
"10564","60542",10115,0.00356602668762207,"0","TGCT","SUSA","BRD-K48005659"
"10566","3082",277,0.0489590764045715,"0","TGCT","NCCIT","BG-1004"
"10566","60542",7931,0.0482450723648071,"0","TGCT","SUSA","BG-1004"
"10570","60542",10119,0.0330692529678345,"0","TGCT","SUSA","OBAA"
"10570","3082",280,0.027223527431488,"0","TGCT","NCCIT","OBAA"
"10583","3082",282,0.0103344023227692,"0","TGCT","NCCIT","YM-298198"
"10583","60542",7204,0.00976696610450745,"0","TGCT","SUSA","YM-298198"
"10594","60542",7936,0.0377508997917175,"0","TGCT","SUSA","BRD-K48116811"
"10594","3082",283,0.0378340184688568,"0","TGCT","NCCIT","BRD-K48116811"
"10599","60542",7573,0.131358772516251,"0","TGCT","SUSA","propylthiouracil"
"10599","3082",286,0.121104389429092,"0","TGCT","NCCIT","propylthiouracil"
"1060","3082",287,0.0086083710193634,"0","TGCT","NCCIT","flunisolide"
"1060","60542",7212,0.00827258825302124,"0","TGCT","SUSA","flunisolide"
"10602","3082",290,0.0165010392665863,"0","TGCT","NCCIT","BG-STK33-59"
"10602","60542",10129,0.0170768797397614,"0","TGCT","SUSA","BG-STK33-59"
"10611","3082",291,0.0415856838226318,"0","TGCT","NCCIT","BRD-K48222931"
"10611","60542",7216,0.0430321991443634,"0","TGCT","SUSA","BRD-K48222931"
"10612","3082",294,0.00392666459083557,"0","TGCT","NCCIT","BRD-K48225424"
"10612","60542",10133,0.0033213198184967,"0","TGCT","SUSA","BRD-K48225424"
"10618","60542",7340,0.010266900062561,"0","TGCT","SUSA","BRD-K48257023"
"10618","3082",295,0.0103703439235687,"0","TGCT","NCCIT","BRD-K48257023"
"10622","60542",7948,0.0806264281272888,"0","TGCT","SUSA","BRD-K48296029"
"10622","3082",298,0.108931034803391,"0","TGCT","NCCIT","BRD-K48296029"
"10634","60542",10139,0.0390721559524536,"0","TGCT","SUSA","febuxostat"
"10634","3082",300,0.0379461348056793,"0","TGCT","NCCIT","febuxostat"
"10638","60542",10141,0.0547168850898743,"0","TGCT","SUSA","BRD-K48415574"
"10638","3082",302,0.0521368682384491,"0","TGCT","NCCIT","BRD-K48415574"
"1064","3082",304,0.0379461348056793,"0","TGCT","NCCIT","zacopride"
"1064","60542",7348,0.0390721559524536,"0","TGCT","SUSA","zacopride"
"10648","60542",7065,0.0214779675006866,"0","TGCT","SUSA","BRD-K48457318"
"10648","3082",306,0.0211309194564819,"0","TGCT","NCCIT","BRD-K48457318"
"1066","3082",307,0.0379461348056793,"0","TGCT","NCCIT","ramipril"
"1066","60542",7960,0.0390721559524536,"0","TGCT","SUSA","ramipril"
"10661","60542",10150,0.0394176840782166,"0","TGCT","SUSA","BRD-K48527688"
"10661","3082",309,0.0402995049953461,"0","TGCT","NCCIT","BRD-K48527688"
"10674","3082",312,0.0174440443515778,"0","TGCT","NCCIT","BRD-K48576794"
"10674","60542",11244,0.0177552103996277,"0","TGCT","SUSA","BRD-K48576794"
"10675","60542",7964,0.00987637042999268,"0","TGCT","SUSA","methyldopa"
"10675","3082",314,0.0104827582836151,"0","TGCT","NCCIT","methyldopa"
"1068","3082",315,0.00609675049781799,"0","TGCT","NCCIT","nor-2-chlorpromazine"
"1068","60542",7240,0.00573095679283142,"0","TGCT","SUSA","nor-2-chlorpromazine"
"10680","3082",317,0.0512070655822754,"0","TGCT","NCCIT","BRD-K48598367"
"10680","60542",7970,0.0486312210559845,"0","TGCT","SUSA","BRD-K48598367"
"10682","60542",10159,0.0197685658931732,"0","TGCT","SUSA","dorzolamide"
"10682","3082",320,0.0149781107902527,"0","TGCT","NCCIT","dorzolamide"
"10691","3082",321,0.012575626373291,"0","TGCT","NCCIT","BRD-K48672996"
"10691","60542",7610,0.0131525993347168,"0","TGCT","SUSA","BRD-K48672996"
"10692","60542",7247,0.0430781543254852,"0","TGCT","SUSA","BRD-K48673964"
"10692","3082",324,0.0425674021244049,"0","TGCT","NCCIT","BRD-K48673964"
"10695","3082",326,0.00918897986412048,"0","TGCT","NCCIT","NU-1025"
"10695","60542",7124,0.00877207517623901,"0","TGCT","SUSA","NU-1025"
"107","60542",8344,0.0185211300849915,"0","TGCT","SUSA","noretynodrel"
"107","3082",327,0.0186449885368347,"0","TGCT","NCCIT","noretynodrel"
"10704","60542",10169,0.0129444599151611,"0","TGCT","SUSA","dilazep"
"10704","3082",330,0.012618750333786,"0","TGCT","NCCIT","dilazep"
"10705","3082",331,0.0397531390190125,"0","TGCT","NCCIT","iloperidone"
"10705","60542",7616,0.0387368202209473,"0","TGCT","SUSA","iloperidone"
"10707","60542",10172,0.0258976817131042,"0","TGCT","SUSA","BRD-K48724570"
"10707","3082",334,0.0242876708507538,"0","TGCT","NCCIT","BRD-K48724570"
"10709","3082",336,0.0171091556549072,"0","TGCT","NCCIT","PD-158780"
"10709","60542",9081,0.0176436305046082,"0","TGCT","SUSA","PD-158780"
"10714","3082",337,0.0272580981254578,"0","TGCT","NCCIT","BRD-K48774739"
"10714","60542",7991,0.0273860991001129,"0","TGCT","SUSA","BRD-K48774739"
"10716","60542",7628,0.0386742949485779,"0","TGCT","SUSA","BRD-K48775846"
