"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"10602","13983",3156,0.00883954763412476,"0","UCS","SNU1077","BG-STK33-59"
"10602","14058",7263,0.0191259980201721,"0","UCS","SNU685","BG-STK33-59"
"10611","14058",7264,0.0484918653964996,"0","UCS","SNU685","BRD-K48222931"
"10611","13983",243,0.0224959254264832,"0","UCS","SNU1077","BRD-K48222931"
"10612","14058",7267,0.00320997834205627,"0","UCS","SNU685","BRD-K48225424"
"10612","13983",3160,0.00151798129081726,"0","UCS","SNU1077","BRD-K48225424"
"10618","14058",7268,0.0110498070716858,"0","UCS","SNU685","BRD-K48257023"
"10618","13983",367,0.00526830554008484,"0","UCS","SNU1077","BRD-K48257023"
"10622","13983",975,0.0362505912780762,"0","UCS","SNU1077","BRD-K48296029"
"10622","14058",7271,0.0788012146949768,"0","UCS","SNU685","BRD-K48296029"
"10634","13983",3166,0.020350307226181,"0","UCS","SNU1077","febuxostat"
"10634","14058",7273,0.0439273416996002,"0","UCS","SNU685","febuxostat"
"10638","14058",7275,0.0664069354534149,"0","UCS","SNU685","BRD-K48415574"
"10638","13983",3168,0.0312145352363586,"0","UCS","SNU1077","BRD-K48415574"
"1064","14058",7277,0.0439273416996002,"0","UCS","SNU685","zacopride"
"1064","13983",375,0.020350307226181,"0","UCS","SNU1077","zacopride"
"10648","13983",92,0.0105205774307251,"0","UCS","SNU1077","BRD-K48457318"
"10648","14058",7279,0.023030549287796,"0","UCS","SNU685","BRD-K48457318"
"1066","13983",987,0.020350307226181,"0","UCS","SNU1077","ramipril"
"1066","14058",7280,0.0439273416996002,"0","UCS","SNU685","ramipril"
"10661","14058",7282,0.042106956243515,"0","UCS","SNU685","BRD-K48527688"
"10661","13983",3177,0.0194836556911469,"0","UCS","SNU1077","BRD-K48527688"
"10674","14058",7285,0.0192207098007202,"0","UCS","SNU685","BRD-K48576794"
"10674","13983",4271,0.00876864790916443,"0","UCS","SNU1077","BRD-K48576794"
"10675","14058",7287,0.00984716415405273,"0","UCS","SNU685","methyldopa"
"10675","13983",991,0.00460782647132874,"0","UCS","SNU1077","methyldopa"
"1068","14058",7288,0.00573393702507019,"0","UCS","SNU685","nor-2-chlorpromazine"
"1068","13983",267,0.00273743271827698,"0","UCS","SNU1077","nor-2-chlorpromazine"
"10680","13983",997,0.0241682231426239,"0","UCS","SNU1077","BRD-K48598367"
"10680","14058",7290,0.0515945255756378,"0","UCS","SNU685","BRD-K48598367"
"10682","14058",7293,0.0270122289657593,"0","UCS","SNU685","dorzolamide"
"10682","13983",3186,0.014110803604126,"0","UCS","SNU1077","dorzolamide"
"10691","14058",7294,0.0153624415397644,"0","UCS","SNU685","BRD-K48672996"
"10691","13983",637,0.00736594200134277,"0","UCS","SNU1077","BRD-K48672996"
"10692","14058",7297,0.047743946313858,"0","UCS","SNU685","BRD-K48673964"
"10692","13983",274,0.0221892297267914,"0","UCS","SNU1077","BRD-K48673964"
"10695","14058",7299,0.00885465741157532,"0","UCS","SNU685","NU-1025"
"10695","13983",151,0.00414085388183594,"0","UCS","SNU1077","NU-1025"
"107","13983",1371,0.0088534951210022,"0","UCS","SNU1077","noretynodrel"
"107","14058",7300,0.0192962884902954,"0","UCS","SNU685","noretynodrel"
"10704","14058",7303,0.0144311487674713,"0","UCS","SNU685","dilazep"
"10704","13983",3196,0.006818026304245,"0","UCS","SNU1077","dilazep"
"10705","13983",643,0.0191342830657959,"0","UCS","SNU1077","iloperidone"
"10705","14058",7304,0.0413386821746826,"0","UCS","SNU685","iloperidone"
"10707","13983",3199,0.0138843059539795,"0","UCS","SNU1077","BRD-K48724570"
"10707","14058",7307,0.0302697718143463,"0","UCS","SNU685","BRD-K48724570"
"10709","14058",7309,0.0196129977703094,"0","UCS","SNU685","PD-158780"
"10709","13983",2108,0.00904282927513123,"0","UCS","SNU1077","PD-158780"
"10714","13983",1018,0.0136556625366211,"0","UCS","SNU1077","BRD-K48774739"
"10714","14058",7310,0.029729425907135,"0","UCS","SNU685","BRD-K48774739"
"10716","14058",7312,0.0420845150947571,"0","UCS","SNU685","BRD-K48775846"
"10716","13983",655,0.0194599628448486,"0","UCS","SNU1077","BRD-K48775846"
"1072","13983",16,0.00132223963737488,"0","UCS","SNU1077","calcitriol"
"1072","14058",7314,0.00149562954902649,"0","UCS","SNU685","calcitriol"
"10746","14058",7317,0.00930687785148621,"0","UCS","SNU685","SA-1455791"
"10746","13983",2116,0.00445139408111572,"0","UCS","SNU1077","SA-1455791"
"1075","14058",7318,0.0236800909042358,"0","UCS","SNU685","HTMT"
"1075","13983",1026,0.0109107494354248,"0","UCS","SNU1077","HTMT"
"10751","13983",298,0.0332774221897125,"0","UCS","SNU1077","BRD-K48974000"
