"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"10066","35",22620,0.0151132047176361,"0","PRAD","PC3","CAM-9-027-3"
"10066","3013",14020,0.0300968885421753,"0","PRAD","LNCAPCLONEFGC","CAM-9-027-3"
"10066","2680",9912,0.0375828742980957,"0","PRAD","22RV1","CAM-9-027-3"
"10066","5730",28231,0.0300132632255554,"0","PRAD","VCAP","CAM-9-027-3"
"10071","3013",14024,0.0827679336071014,"0","PRAD","LNCAPCLONEFGC","SCH-23390"
"10071","5730",28968,0.0838009119033813,"0","PRAD","VCAP","SCH-23390"
"10071","2680",13198,0.102557092905045,"0","PRAD","22RV1","SCH-23390"
"10071","35",22626,0.0390210449695587,"0","PRAD","PC3","SCH-23390"
"10071","11572",175,0.0906202495098114,"0","PRAD","MDAPCA2B","SCH-23390"
"1008","2680",7166,0.0231201350688934,"0","PRAD","22RV1","siguazodan"
"1008","5730",27913,0.0173073709011078,"0","PRAD","VCAP","siguazodan"
"1008","35",22632,0.0112218856811523,"0","PRAD","PC3","siguazodan"
"1008","3013",14028,0.0174365341663361,"0","PRAD","LNCAPCLONEFGC","siguazodan"
"1008","11572",5405,0.0218811929225922,"0","PRAD","MDAPCA2B","siguazodan"
"1009","11572",2130,0.0755884349346161,"0","PRAD","MDAPCA2B","YK-4279"
"1009","2680",9927,0.0841811001300812,"0","PRAD","22RV1","YK-4279"
"1009","35",22637,0.0320932567119598,"0","PRAD","PC3","YK-4279"
"1009","3013",14036,0.0651820003986359,"0","PRAD","LNCAPCLONEFGC","YK-4279"
"1009","5730",30436,0.0642994344234467,"0","PRAD","VCAP","YK-4279"
"10091","2680",7744,0.177866607904434,"0","PRAD","22RV1","M-344"
"10091","35",21667,0.079035758972168,"0","PRAD","PC3","M-344"
"10091","3013",14040,0.143773287534714,"0","PRAD","LNCAPCLONEFGC","M-344"
"10091","5730",32627,0.14341327548027,"0","PRAD","VCAP","M-344"
"10091","11572",798,0.163531064987183,"0","PRAD","MDAPCA2B","M-344"
"10093","5730",33731,0.0587780475616455,"0","PRAD","VCAP","BRD-K45534781"
"10093","2680",8115,0.0779627561569214,"0","PRAD","22RV1","BRD-K45534781"
"10093","11572",1046,0.0713142454624176,"0","PRAD","MDAPCA2B","BRD-K45534781"
"10093","3013",14042,0.0601880550384521,"0","PRAD","LNCAPCLONEFGC","BRD-K45534781"
"10093","35",23740,0.0303346514701843,"0","PRAD","PC3","BRD-K45534781"
"10094","11572",2148,0.0547671318054199,"0","PRAD","MDAPCA2B","diethylcarbamazine"
"10094","35",22649,0.0228932797908783,"0","PRAD","PC3","diethylcarbamazine"
"10094","5730",30448,0.0489965975284576,"0","PRAD","VCAP","diethylcarbamazine"
"10094","3013",14048,0.0488581955432892,"0","PRAD","LNCAPCLONEFGC","diethylcarbamazine"
"10094","2680",7149,0.0614914894104004,"0","PRAD","22RV1","diethylcarbamazine"
"1010","2680",7759,0.912896871566772,"1","PRAD","22RV1","cycloheximide"
"1010","3013",14054,0.859448671340942,"1","PRAD","LNCAPCLONEFGC","cycloheximide"
"1010","11572",5430,0.886760532855988,"1","PRAD","MDAPCA2B","cycloheximide"
"1010","35",25939,0.690942227840424,"1","PRAD","PC3","cycloheximide"
"1010","5730",28025,0.829826593399048,"1","PRAD","VCAP","cycloheximide"
"10106","3013",14059,0.0302802920341492,"0","PRAD","LNCAPCLONEFGC","BRD-K45627302"
"10106","35",25944,0.0142450332641602,"0","PRAD","PC3","BRD-K45627302"
"10106","2680",6997,0.0372954308986664,"0","PRAD","22RV1","BRD-K45627302"
"10106","11572",3250,0.0342007279396057,"0","PRAD","MDAPCA2B","BRD-K45627302"
"10106","5730",33744,0.030742347240448,"0","PRAD","VCAP","BRD-K45627302"
"1012","5730",30466,0.0246138572692871,"0","PRAD","VCAP","paroxetine"
"1012","35",23031,0.0111733973026276,"0","PRAD","PC3","paroxetine"
"1012","11572",52,0.0269285142421722,"0","PRAD","MDAPCA2B","paroxetine"
"1012","3013",14065,0.0240849256515503,"0","PRAD","LNCAPCLONEFGC","paroxetine"
"1012","2680",11056,0.0296313464641571,"0","PRAD","22RV1","paroxetine"
"10120","11572",5082,0.0178227424621582,"0","PRAD","MDAPCA2B","BRD-K45711268"
"10120","3013",14070,0.0176784694194794,"0","PRAD","LNCAPCLONEFGC","BRD-K45711268"
"10120","35",20966,0.00690892338752747,"0","PRAD","PC3","BRD-K45711268"
"10120","2680",9966,0.0208643972873688,"0","PRAD","22RV1","BRD-K45711268"
"10120","5730",28007,0.0184025466442108,"0","PRAD","VCAP","BRD-K45711268"
"10123","2680",11062,0.0199520885944366,"0","PRAD","22RV1","BRD-K45723650"
"10123","35",25956,0.00794938206672668,"0","PRAD","PC3","BRD-K45723650"
"10123","5730",28654,0.016549825668335,"0","PRAD","VCAP","BRD-K45723650"
"10123","3013",14076,0.0161777436733246,"0","PRAD","LNCAPCLONEFGC","BRD-K45723650"
"10123","11572",2169,0.0184341967105865,"0","PRAD","MDAPCA2B","BRD-K45723650"
"10125","11572",2176,0.0724656879901886,"0","PRAD","MDAPCA2B","BRD-K45735142"
"10125","2680",11066,0.074641078710556,"0","PRAD","22RV1","BRD-K45735142"
"10125","3013",14081,0.0542702078819275,"0","PRAD","LNCAPCLONEFGC","BRD-K45735142"
"10125","5730",30481,0.0532958805561066,"0","PRAD","VCAP","BRD-K45735142"
"10125","35",22679,0.0332693755626678,"0","PRAD","PC3","BRD-K45735142"
"10128","35",22323,0.000834375619888306,"0","PRAD","PC3","BRD-K45749103"
"10128","3013",14084,0.00172701478004456,"0","PRAD","LNCAPCLONEFGC","BRD-K45749103"
"10128","2680",11073,0.00200173258781433,"0","PRAD","22RV1","BRD-K45749103"
"10128","5730",33764,0.00182053446769714,"0","PRAD","VCAP","BRD-K45749103"
"10128","11572",1086,0.00180879235267639,"0","PRAD","MDAPCA2B","BRD-K45749103"
"10129","5730",30491,0.0116285085678101,"0","PRAD","VCAP","SD-8-005"
"10129","11572",4372,0.0116429328918457,"0","PRAD","MDAPCA2B","SD-8-005"
"10129","35",21231,0.00478234887123108,"0","PRAD","PC3","SD-8-005"
"10129","2680",9986,0.012871652841568,"0","PRAD","22RV1","SD-8-005"
"10129","3013",14088,0.0110123157501221,"0","PRAD","LNCAPCLONEFGC","SD-8-005"
"10134","5730",33414,0.0495311915874481,"0","PRAD","VCAP","BRD-K45785972"
"10134","3013",14094,0.0481745898723602,"0","PRAD","LNCAPCLONEFGC","BRD-K45785972"
"10134","11572",2191,0.0509421825408936,"0","PRAD","MDAPCA2B","BRD-K45785972"
"10134","2680",7800,0.0659641027450562,"0","PRAD","22RV1","BRD-K45785972"
"10134","35",25976,0.0177484452724457,"0","PRAD","PC3","BRD-K45785972"
"10140","3013",14100,0.0396689474582672,"0","PRAD","LNCAPCLONEFGC","SA-425500"
"10140","2680",13523,0.0523530244827271,"0","PRAD","22RV1","SA-425500"
"10140","35",23796,0.0226047337055206,"0","PRAD","PC3","SA-425500"
"10140","5730",30498,0.0390795767307281,"0","PRAD","VCAP","SA-425500"
"10140","11572",5475,0.0498358309268951,"0","PRAD","MDAPCA2B","SA-425500"
"10141","3013",14106,0.0147907435894012,"0","PRAD","LNCAPCLONEFGC","androstanol"
"10141","35",23799,0.00675180554389954,"0","PRAD","PC3","androstanol"
"10141","5730",28195,0.0152390003204346,"0","PRAD","VCAP","androstanol"
"10141","11572",1107,0.0160345435142517,"0","PRAD","MDAPCA2B","androstanol"
"10141","2680",7809,0.0177310407161713,"0","PRAD","22RV1","androstanol"
"10144","2680",7451,0.0213181674480438,"0","PRAD","22RV1","SA-419083"
"10144","3013",14108,0.0174497365951538,"0","PRAD","LNCAPCLONEFGC","SA-419083"
"10144","5730",31606,0.0179861485958099,"0","PRAD","VCAP","SA-419083"
"10144","11572",2206,0.0192907452583313,"0","PRAD","MDAPCA2B","SA-419083"
"10144","35",20928,0.00811979174613953,"0","PRAD","PC3","SA-419083"
"10145","5730",29420,0.0286051630973816,"0","PRAD","VCAP","BRD-K45845523"
"10145","11572",3305,0.0334573984146118,"0","PRAD","MDAPCA2B","BRD-K45845523"
"10145","2680",10007,0.035779595375061,"0","PRAD","22RV1","BRD-K45845523"
"10145","35",22720,0.0144685506820679,"0","PRAD","PC3","BRD-K45845523"
"10145","3013",14114,0.0285300612449646,"0","PRAD","LNCAPCLONEFGC","BRD-K45845523"
"10149","3013",14117,0.0114505589008331,"0","PRAD","LNCAPCLONEFGC","BRD-K45853100"
"10149","11572",5499,0.0121420621871948,"0","PRAD","MDAPCA2B","BRD-K45853100"
"10149","35",21262,0.00512886047363281,"0","PRAD","PC3","BRD-K45853100"
"10149","2680",11106,0.0134323239326477,"0","PRAD","22RV1","BRD-K45853100"
"10149","5730",32709,0.011841744184494,"0","PRAD","VCAP","BRD-K45853100"
"10151","35",22727,0.0241551399230957,"0","PRAD","PC3","azaperone"
"10151","5730",29431,0.0499892830848694,"0","PRAD","VCAP","azaperone"
"10151","2680",8561,0.0633375346660614,"0","PRAD","22RV1","azaperone"
"10151","11572",141,0.0576037168502808,"0","PRAD","MDAPCA2B","azaperone"
"10151","3013",14122,0.0499408841133118,"0","PRAD","LNCAPCLONEFGC","azaperone"
"10154","35",21271,0.0232269763946533,"0","PRAD","PC3","dihydrocapsaicin"
"10154","3013",14129,0.0430519878864288,"0","PRAD","LNCAPCLONEFGC","dihydrocapsaicin"
"10154","11572",6895,0.0531032681465149,"0","PRAD","MDAPCA2B","dihydrocapsaicin"
"10154","5730",28705,0.0423862040042877,"0","PRAD","VCAP","dihydrocapsaicin"
"10154","2680",7957,0.0560843944549561,"0","PRAD","22RV1","dihydrocapsaicin"
"1018","11572",2230,0.00476476550102234,"0","PRAD","MDAPCA2B","prednisone"
"1018","3013",14135,0.00453996658325195,"0","PRAD","LNCAPCLONEFGC","prednisone"
"1018","2680",10027,0.00527134537696838,"0","PRAD","22RV1","prednisone"
"1018","35",26018,0.00200837850570679,"0","PRAD","PC3","prednisone"
"1018","5730",28350,0.00479805469512939,"0","PRAD","VCAP","prednisone"
"10185","35",22741,0.00747755169868469,"0","PRAD","PC3","bezafibrate"
"10185","5730",29081,0.0180298686027527,"0","PRAD","VCAP","bezafibrate"
"10185","2680",8939,0.020319014787674,"0","PRAD","22RV1","bezafibrate"
"10185","11572",776,0.0182614922523499,"0","PRAD","MDAPCA2B","bezafibrate"
"10185","3013",14137,0.0172849893569946,"0","PRAD","LNCAPCLONEFGC","bezafibrate"
"10190","11572",1147,0.0110409259796143,"0","PRAD","MDAPCA2B","BRD-K46047563"
"10190","3013",14146,0.0105825662612915,"0","PRAD","LNCAPCLONEFGC","BRD-K46047563"
"10190","35",21651,0.00453808903694153,"0","PRAD","PC3","BRD-K46047563"
"10190","2680",7486,0.01237553358078,"0","PRAD","22RV1","BRD-K46047563"
"10190","5730",31639,0.0111749172210693,"0","PRAD","VCAP","BRD-K46047563"
"10192","11572",2244,0.0738590359687805,"0","PRAD","MDAPCA2B","ST-4062971"
"10192","3013",14147,0.0608399212360382,"0","PRAD","LNCAPCLONEFGC","ST-4062971"
"10192","35",23847,0.0311585366725922,"0","PRAD","PC3","ST-4062971"
"10192","5730",28727,0.0596676468849182,"0","PRAD","VCAP","ST-4062971"
"10192","2680",10046,0.0802468061447144,"0","PRAD","22RV1","ST-4062971"
"10196","35",26036,0.0279157757759094,"0","PRAD","PC3","BRD-K46088987"
"10196","5730",27939,0.0527248680591583,"0","PRAD","VCAP","BRD-K46088987"
"10196","2680",8229,0.0695269405841827,"0","PRAD","22RV1","BRD-K46088987"
"10196","11572",1155,0.0650803446769714,"0","PRAD","MDAPCA2B","BRD-K46088987"
"10196","3013",14154,0.0535325407981873,"0","PRAD","LNCAPCLONEFGC","BRD-K46088987"
"102","5730",32748,0.0173003673553467,"0","PRAD","VCAP","SA-3676"
"102","3013",14158,0.0164978802204132,"0","PRAD","LNCAPCLONEFGC","SA-3676"
"102","2680",7865,0.0193041265010834,"0","PRAD","22RV1","SA-3676"
"102","11572",2257,0.017340362071991,"0","PRAD","MDAPCA2B","SA-3676"
"102","35",23854,0.0070967972278595,"0","PRAD","PC3","SA-3676"
"10201","3013",14164,0.0291345119476318,"0","PRAD","LNCAPCLONEFGC","BRD-K46120075"
"10201","2680",10061,0.0364844501018524,"0","PRAD","22RV1","BRD-K46120075"
"10201","11572",273,0.034118115901947,"0","PRAD","MDAPCA2B","BRD-K46120075"
"10201","35",26049,0.0146377384662628,"0","PRAD","PC3","BRD-K46120075"
"10201","5730",31655,0.0292735695838928,"0","PRAD","VCAP","BRD-K46120075"
"10202","2680",7877,0.0232378244400024,"0","PRAD","22RV1","BRD-K46123637"
"10202","35",22774,0.00882518291473389,"0","PRAD","PC3","BRD-K46123637"
"10202","5730",33851,0.0195927619934082,"0","PRAD","VCAP","BRD-K46123637"
"10202","3013",14167,0.0190094113349915,"0","PRAD","LNCAPCLONEFGC","BRD-K46123637"
"10202","11572",565,0.0210270583629608,"0","PRAD","MDAPCA2B","BRD-K46123637"
"10203","35",21683,0.00336113572120667,"0","PRAD","PC3","prednicarbate"
"10203","2680",7883,0.00801527500152588,"0","PRAD","22RV1","prednicarbate"
"10203","11572",4456,0.00742226839065552,"0","PRAD","MDAPCA2B","prednicarbate"
"10203","3013",14172,0.0066247284412384,"0","PRAD","LNCAPCLONEFGC","prednicarbate"
"10203","5730",30577,0.00683069229125977,"0","PRAD","VCAP","prednicarbate"
"10211","5730",28755,0.044416069984436,"0","PRAD","VCAP","BRD-K46178029"
"10211","2680",7153,0.0564276874065399,"0","PRAD","22RV1","BRD-K46178029"
"10211","35",22784,0.0219519138336182,"0","PRAD","PC3","BRD-K46178029"
"10211","11572",1182,0.0525595247745514,"0","PRAD","MDAPCA2B","BRD-K46178029"
"10211","3013",14177,0.0445011556148529,"0","PRAD","LNCAPCLONEFGC","BRD-K46178029"
"10215","35",23883,0.0116682052612305,"0","PRAD","PC3","BRD-K46192888"
"10215","5730",33745,0.0252415835857391,"0","PRAD","VCAP","BRD-K46192888"
"10215","11572",576,0.0279545187950134,"0","PRAD","MDAPCA2B","BRD-K46192888"
"10215","3013",14182,0.0248015522956848,"0","PRAD","LNCAPCLONEFGC","BRD-K46192888"
"10215","2680",7284,0.0305117964744568,"0","PRAD","22RV1","BRD-K46192888"
"10219","5730",30590,0.0195915400981903,"0","PRAD","VCAP","tolazoline"
"10219","11572",827,0.0191695094108582,"0","PRAD","MDAPCA2B","tolazoline"
"10219","2680",10085,0.0219627618789673,"0","PRAD","22RV1","tolazoline"
"10219","3013",14187,0.0188222825527191,"0","PRAD","LNCAPCLONEFGC","tolazoline"
"10219","35",26073,0.00784388184547424,"0","PRAD","PC3","tolazoline"
"1022","35",26080,0.0253186821937561,"0","PRAD","PC3","cabergoline"
"1022","11572",465,0.0597560703754425,"0","PRAD","MDAPCA2B","cabergoline"
"1022","3013",14192,0.0496299862861633,"0","PRAD","LNCAPCLONEFGC","cabergoline"
"1022","2680",8994,0.0638245046138763,"0","PRAD","22RV1","cabergoline"
"1022","5730",28771,0.0489253401756287,"0","PRAD","VCAP","cabergoline"
"10221","2680",7905,0.0551052689552307,"0","PRAD","22RV1","BRD-K46232974"
"10221","35",22804,0.0232656598091125,"0","PRAD","PC3","BRD-K46232974"
"10221","3013",14199,0.0417026281356812,"0","PRAD","LNCAPCLONEFGC","BRD-K46232974"
"10221","11572",229,0.052388459444046,"0","PRAD","MDAPCA2B","BRD-K46232974"
"10221","5730",28410,0.0411182641983032,"0","PRAD","VCAP","BRD-K46232974"
"10224","2680",10100,0.00399929285049438,"0","PRAD","22RV1","SA-1463787"
"10224","35",26087,0.00163096189498901,"0","PRAD","PC3","SA-1463787"
"10224","3013",14204,0.00342079997062683,"0","PRAD","LNCAPCLONEFGC","SA-1463787"
"10224","5730",29876,0.00355333089828491,"0","PRAD","VCAP","SA-1463787"
"10224","11572",476,0.00361442565917969,"0","PRAD","MDAPCA2B","SA-1463787"
"1023","35",26091,0.00613889098167419,"0","PRAD","PC3","rimcazole"
"1023","2680",7550,0.0173597037792206,"0","PRAD","22RV1","rimcazole"
"1023","11572",4495,0.0150860548019409,"0","PRAD","MDAPCA2B","rimcazole"
"1023","5730",33891,0.0155086815357208,"0","PRAD","VCAP","rimcazole"
"1023","3013",14208,0.0148865580558777,"0","PRAD","LNCAPCLONEFGC","rimcazole"
"10232","5730",28550,0.011199563741684,"0","PRAD","VCAP","BRD-K46284961"
"10232","35",26097,0.0048578679561615,"0","PRAD","PC3","BRD-K46284961"
"10232","11572",244,0.0115582942962646,"0","PRAD","MDAPCA2B","BRD-K46284961"
"10232","2680",13023,0.0127741396427155,"0","PRAD","22RV1","BRD-K46284961"
"10232","3013",14214,0.0108687579631805,"0","PRAD","LNCAPCLONEFGC","BRD-K46284961"
"10234","3013",14217,0.037200003862381,"0","PRAD","LNCAPCLONEFGC","BRD-K46295497"
"10234","5730",28435,0.0375809669494629,"0","PRAD","VCAP","BRD-K46295497"
"10234","35",22823,0.0171857178211212,"0","PRAD","PC3","BRD-K46295497"
"10234","11572",2317,0.0415315628051758,"0","PRAD","MDAPCA2B","BRD-K46295497"
"10234","2680",10113,0.0461816787719727,"0","PRAD","22RV1","BRD-K46295497"
"10238","11572",4143,0.0316541492938995,"0","PRAD","MDAPCA2B","proadifen"
"10238","5730",33545,0.0282368063926697,"0","PRAD","VCAP","proadifen"
"10238","3013",14223,0.0278867483139038,"0","PRAD","LNCAPCLONEFGC","proadifen"
"10238","2680",7321,0.0344405174255371,"0","PRAD","22RV1","proadifen"
"10238","35",23921,0.0131713449954987,"0","PRAD","PC3","proadifen"
"10246","5730",28077,0.178938150405884,"0","PRAD","VCAP","BRD-K46373671"
"10246","11572",501,0.19343239068985,"0","PRAD","MDAPCA2B","BRD-K46373671"
"10246","3013",14227,0.17926898598671,"0","PRAD","LNCAPCLONEFGC","BRD-K46373671"
"10246","35",26112,0.0964088439941406,"0","PRAD","PC3","BRD-K46373671"
"10246","2680",9030,0.212432324886322,"0","PRAD","22RV1","BRD-K46373671"
"10249","5730",31729,0.021841436624527,"0","PRAD","VCAP","BRD-K46381939"
"10249","35",22836,0.0154571831226349,"0","PRAD","PC3","BRD-K46381939"
"10249","2680",8308,0.0298665463924408,"0","PRAD","22RV1","BRD-K46381939"
"10249","11572",1965,0.0287455320358276,"0","PRAD","MDAPCA2B","BRD-K46381939"
"10249","3013",14233,0.0222537815570831,"0","PRAD","LNCAPCLONEFGC","BRD-K46381939"
"10259","3013",14239,0.0450760722160339,"0","PRAD","LNCAPCLONEFGC","hymecromone"
"10259","11572",5618,0.0536488890647888,"0","PRAD","MDAPCA2B","hymecromone"
"10259","5730",34532,0.0447160601615906,"0","PRAD","VCAP","hymecromone"
"10259","2680",9400,0.0572817623615265,"0","PRAD","22RV1","hymecromone"
"10259","35",25026,0.0225678980350494,"0","PRAD","PC3","hymecromone"
"1026","2680",10136,0.0686395466327667,"0","PRAD","22RV1","SA-1447005"
"1026","5730",30642,0.0540810525417328,"0","PRAD","VCAP","SA-1447005"
"1026","11572",315,0.0608715116977692,"0","PRAD","MDAPCA2B","SA-1447005"
"1026","35",22848,0.0255063772201538,"0","PRAD","PC3","SA-1447005"
"1026","3013",14245,0.0540052354335785,"0","PRAD","LNCAPCLONEFGC","SA-1447005"
"10261","3013",14250,0.0030975341796875,"0","PRAD","LNCAPCLONEFGC","trichloroethylene"
"10261","5730",33566,0.00325831770896912,"0","PRAD","VCAP","trichloroethylene"
"10261","2680",10143,0.0035366415977478,"0","PRAD","22RV1","trichloroethylene"
"10261","11572",3437,0.00313517451286316,"0","PRAD","MDAPCA2B","trichloroethylene"
"10261","35",26135,0.00125452876091003,"0","PRAD","PC3","trichloroethylene"
"10262","35",26137,0.0161429643630981,"0","PRAD","PC3","valaciclovir"
"10262","11572",2349,0.038756787776947,"0","PRAD","MDAPCA2B","valaciclovir"
"10262","3013",14255,0.0336509048938751,"0","PRAD","LNCAPCLONEFGC","valaciclovir"
"10262","5730",29194,0.0339189469814301,"0","PRAD","VCAP","valaciclovir"
"10262","2680",10151,0.0418123006820679,"0","PRAD","22RV1","valaciclovir"
"1027","2680",7235,0.0723633468151093,"0","PRAD","22RV1","fumonisin-b1"
"1027","5730",29933,0.0591795742511749,"0","PRAD","VCAP","fumonisin-b1"
"1027","3013",14261,0.0569442212581635,"0","PRAD","LNCAPCLONEFGC","fumonisin-b1"
"1027","35",26141,0.0228529870510101,"0","PRAD","PC3","fumonisin-b1"
"1027","11572",2355,0.0603318214416504,"0","PRAD","MDAPCA2B","fumonisin-b1"
"10286","5730",31759,0.00670105218887329,"0","PRAD","VCAP","BRD-K46532981"
"10286","35",26149,0.00324523448944092,"0","PRAD","PC3","BRD-K46532981"
"10286","2680",10158,0.00781896710395813,"0","PRAD","22RV1","BRD-K46532981"
"10286","3013",14266,0.00648039579391479,"0","PRAD","LNCAPCLONEFGC","BRD-K46532981"
"10286","11572",897,0.00718432664871216,"0","PRAD","MDAPCA2B","BRD-K46532981"
"1029","2680",13203,0.0414663851261139,"0","PRAD","22RV1","PD-123319"
"1029","11572",660,0.0384757816791534,"0","PRAD","MDAPCA2B","PD-123319"
"1029","35",21775,0.0160360634326935,"0","PRAD","PC3","PD-123319"
"1029","3013",14270,0.0332852303981781,"0","PRAD","LNCAPCLONEFGC","PD-123319"
